
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 018 | Time: 0.18s | F-val: 870.844299 | Grad-Norm: 4.024073 | Rel-Step: 0.001379
Iter: 019 | Time: 0.19s | F-val: 870.622253 | Grad-Norm: 5.012870 | Rel-Step: 0.001741
Iter: 020 | Time: 0.19s | F-val: 870.443848 | Grad-Norm: 3.484973 | Rel-Step: 0.000701
Iter: 021 | Time: 0.20s | F-val: 870.348938 | Grad-Norm: 2.738597 | Rel-Step: 0.000359
Iter: 022 | Time: 0.21s | F-val: 870.264282 | Grad-Norm: 2.359771 | Rel-Step: 0.000542
Iter: 023 | Time: 0.21s | F-val: 870.195557 | Grad-Norm: 2.867380 | Rel-Step: 0.000888
Iter: 024 | Time: 0.22s | F-val: 870.139893 | Grad-Norm: 2.030381 | Rel-Step: 0.000584
Iter: 025 | Time: 0.23s | F-val: 870.103943 | Grad-Norm: 1.601252 | Rel-Step: 0.000303
Iter: 026 | Time: 0.24s | F-val: 870.070435 | Grad-Norm: 1.574838 | Rel-Step: 0.000415
Iter: 027 | Time: 0.24s | F-val: 870.047974 | Grad-Norm: 1.824260 | Rel-Step: 0.000453
Iter: 028 | Time: 0.25s | F-val: 870.028625 | Grad-Norm: 1.174845 | Rel-Step: 0.000170
Iter: 029 | Time: 0.26s | F-val: 870.013489 | Grad-Norm: 1.098359 | Rel-Step: 0.000225
Iter: 030 | Time: 0.27s | F-val: 870.003662 | Grad-Norm: 1.055685 | Rel-Step: 0.000194
Iter: 031 | Time: 0.28s | F-val: 869.993408 | Grad-Norm: 0.777049 | Rel-Step: 0.000239
Iter: 032 | Time: 0.29s | F-val: 869.985168 | Grad-Norm: 1.048068 | Rel-Step: 0.000266
Iter: 033 | Time: 0.29s | F-val: 869.979309 | Grad-Norm: 0.762058 | Rel-Step: 0.000153
Iter: 034 | Time: 0.30s | F-val: 869.975586 | Grad-Norm: 0.552932 | Rel-Step: 0.000062
Iter: 035 | Time: 0.31s | F-val: 869.971191 | Grad-Norm: 0.532813 | Rel-Step: 0.000145
Iter: 036 | Time: 0.31s | F-val: 869.968872 | Grad-Norm: 0.813296 | Rel-Step: 0.000156
Iter: 037 | Time: 0.32s | F-val: 869.966553 | Grad-Norm: 0.446514 | Rel-Step: 0.000054
Iter: 038 | Time: 0.33s | F-val: 869.964233 | Grad-Norm: 0.356628 | Rel-Step: 0.000085
Iter: 039 | Time: 0.34s | F-val: 869.963379 | Grad-Norm: 0.367402 | Rel-Step: 0.000067
Iter: 040 | Time: 0.34s | F-val: 869.961670 | Grad-Norm: 0.514771 | Rel-Step: 0.000152
Iter: 041 | Time: 0.35s | F-val: 869.960449 | Grad-Norm: 0.304736 | Rel-Step: 0.000043
Iter: 042 | Time: 0.36s | F-val: 869.960144 | Grad-Norm: 0.239937 | Rel-Step: 0.000021
Iter: 043 | Time: 0.36s | F-val: 869.959351 | Grad-Norm: 0.241152 | Rel-Step: 0.000054
Iter: 044 | Time: 0.37s | F-val: 869.958740 | Grad-Norm: 0.359322 | Rel-Step: 0.000078
Iter: 045 | Time: 0.38s | F-val: 869.958435 | Grad-Norm: 0.183333 | Rel-Step: 0.000023
Iter: 046 | Time: 0.39s | F-val: 869.958313 | Grad-Norm: 0.154408 | Rel-Step: 0.000029
Iter: 047 | Time: 0.39s | F-val: 869.958008 | Grad-Norm: 0.162320 | Rel-Step: 0.000030
Iter: 048 | Time: 0.40s | F-val: 869.957764 | Grad-Norm: 0.211394 | Rel-Step: 0.000059
Iter: 049 | Time: 0.41s | F-val: 869.957581 | Grad-Norm: 0.156877 | Rel-Step: 0.000024
Iter: 050 | Time: 0.43s | F-val: 869.957581 | Grad-Norm: 0.156877 | Rel-Step: 0.000000
--> Image #59/68 Finished. Total Iters: 50 | Total Time: 0.43s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #60/68
==> Initial Function Value: 1799.7242
==================================================
Iter: 001 | Time: 0.04s | F-val: 1167.649048 | Grad-Norm: 29.858355 | Rel-Step: 0.098664
Iter: 002 | Time: 0.05s | F-val: 971.147339 | Grad-Norm: 23.843491 | Rel-Step: 0.056178
Iter: 003 | Time: 0.06s | F-val: 903.960815 | Grad-Norm: 25.302526 | Rel-Step: 0.030150
Iter: 004 | Time: 0.07s | F-val: 878.274292 | Grad-Norm: 24.461618 | Rel-Step: 0.017836
Iter: 005 | Time: 0.08s | F-val: 864.137329 | Grad-Norm: 19.575647 | Rel-Step: 0.012688
Iter: 006 | Time: 0.09s | F-val: 857.202881 | Grad-Norm: 19.599810 | Rel-Step: 0.008437
Iter: 007 | Time: 0.09s | F-val: 847.716309 | Grad-Norm: 16.004166 | Rel-Step: 0.008770
Iter: 008 | Time: 0.10s | F-val: 843.335693 | Grad-Norm: 13.735495 | Rel-Step: 0.005028
Iter: 009 | Time: 0.11s | F-val: 840.888000 | Grad-Norm: 12.566294 | Rel-Step: 0.003896
Iter: 010 | Time: 0.12s | F-val: 839.691895 | Grad-Norm: 15.389241 | Rel-Step: 0.004027
Iter: 011 | Time: 0.12s | F-val: 838.913513 | Grad-Norm: 12.238264 | Rel-Step: 0.003548
Iter: 012 | Time: 0.13s | F-val: 837.174438 | Grad-Norm: 7.365418 | Rel-Step: 0.001653
Iter: 013 | Time: 0.14s | F-val: 836.827515 | Grad-Norm: 12.654373 | Rel-Step: 0.002572
Iter: 014 | Time: 0.14s | F-val: 835.942627 | Grad-Norm: 6.011001 | Rel-Step: 0.001122
Iter: 015 | Time: 0.15s | F-val: 835.745544 | Grad-Norm: 7.780044 | Rel-Step: 0.001773
Iter: 016 | Time: 0.16s | F-val: 835.329285 | Grad-Norm: 4.631864 | Rel-Step: 0.000823
Iter: 017 | Time: 0.16s | F-val: 835.051270 | Grad-Norm: 5.087382 | Rel-Step: 0.001297
Iter: 018 | Time: 0.17s | F-val: 834.822815 | Grad-Norm: 3.943896 | Rel-Step: 0.001001
Iter: 019 | Time: 0.18s | F-val: 834.582275 | Grad-Norm: 3.914500 | Rel-Step: 0.001567
Iter: 020 | Time: 0.19s | F-val: 834.439331 | Grad-Norm: 4.165009 | Rel-Step: 0.001017
Iter: 021 | Time: 0.19s | F-val: 834.323364 | Grad-Norm: 2.821378 | Rel-Step: 0.000384
Iter: 022 | Time: 0.20s | F-val: 834.209961 | Grad-Norm: 2.774634 | Rel-Step: 0.000781
Iter: 023 | Time: 0.21s | F-val: 834.149780 | Grad-Norm: 2.680740 | Rel-Step: 0.000638
Iter: 024 | Time: 0.21s | F-val: 834.095764 | Grad-Norm: 1.973551 | Rel-Step: 0.000541
Iter: 025 | Time: 0.22s | F-val: 834.046448 | Grad-Norm: 2.241543 | Rel-Step: 0.000828
Iter: 026 | Time: 0.23s | F-val: 834.018311 | Grad-Norm: 1.848462 | Rel-Step: 0.000367
Iter: 027 | Time: 0.24s | F-val: 833.998169 | Grad-Norm: 1.332622 | Rel-Step: 0.000137
Iter: 028 | Time: 0.24s | F-val: 833.972778 | Grad-Norm: 1.303749 | Rel-Step: 0.000370
Iter: 029 | Time: 0.25s | F-val: 833.961853 | Grad-Norm: 1.655862 | Rel-Step: 0.000312
Iter: 030 | Time: 0.26s | F-val: 833.950806 | Grad-Norm: 1.060744 | Rel-Step: 0.000099
Iter: 031 | Time: 0.26s | F-val: 833.937622 | Grad-Norm: 0.937789 | Rel-Step: 0.000270
Iter: 032 | Time: 0.27s | F-val: 833.932007 | Grad-Norm: 0.905128 | Rel-Step: 0.000149
Iter: 033 | Time: 0.28s | F-val: 833.924805 | Grad-Norm: 0.697456 | Rel-Step: 0.000189
Iter: 034 | Time: 0.29s | F-val: 833.918396 | Grad-Norm: 1.043764 | Rel-Step: 0.000259
Iter: 035 | Time: 0.29s | F-val: 833.913452 | Grad-Norm: 0.655237 | Rel-Step: 0.000127
Iter: 036 | Time: 0.30s | F-val: 833.911133 | Grad-Norm: 0.492497 | Rel-Step: 0.000045
Iter: 037 | Time: 0.31s | F-val: 833.907349 | Grad-Norm: 0.474737 | Rel-Step: 0.000119
Iter: 038 | Time: 0.31s | F-val: 833.905762 | Grad-Norm: 0.810333 | Rel-Step: 0.000158
Iter: 039 | Time: 0.32s | F-val: 833.903992 | Grad-Norm: 0.398961 | Rel-Step: 0.000046
Iter: 040 | Time: 0.33s | F-val: 833.902344 | Grad-Norm: 0.308757 | Rel-Step: 0.000071
Iter: 041 | Time: 0.33s | F-val: 833.901550 | Grad-Norm: 0.320846 | Rel-Step: 0.000060
Iter: 042 | Time: 0.34s | F-val: 833.900879 | Grad-Norm: 0.604566 | Rel-Step: 0.000141
Iter: 043 | Time: 0.35s | F-val: 833.899780 | Grad-Norm: 0.259327 | Rel-Step: 0.000033
Iter: 044 | Time: 0.36s | F-val: 833.899170 | Grad-Norm: 0.202699 | Rel-Step: 0.000020
Iter: 045 | Time: 0.37s | F-val: 833.898743 | Grad-Norm: 0.210297 | Rel-Step: 0.000042
Iter: 046 | Time: 0.37s | F-val: 833.898315 | Grad-Norm: 0.323266 | Rel-Step: 0.000067
Iter: 047 | Time: 0.38s | F-val: 833.898071 | Grad-Norm: 0.165023 | Rel-Step: 0.000027
Iter: 048 | Time: 0.39s | F-val: 833.897522 | Grad-Norm: 0.138619 | Rel-Step: 0.000028
Iter: 049 | Time: 0.40s | F-val: 833.897522 | Grad-Norm: 0.145059 | Rel-Step: 0.000028
Iter: 050 | Time: 0.40s | F-val: 833.897217 | Grad-Norm: 0.176712 | Rel-Step: 0.000048
Iter: 051 | Time: 0.43s | F-val: 833.897156 | Grad-Norm: 0.174180 | Rel-Step: 0.000000
--> Image #60/68 Finished. Total Iters: 51 | Total Time: 0.43s | Total FEvals: 63 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #61/68
==> Initial Function Value: 1853.8765
==================================================
Iter: 001 | Time: 0.05s | F-val: 1088.591309 | Grad-Norm: 32.739258 | Rel-Step: 0.161246
Iter: 002 | Time: 0.06s | F-val: 982.766907 | Grad-Norm: 27.491756 | Rel-Step: 0.041769
Iter: 003 | Time: 0.07s | F-val: 953.794678 | Grad-Norm: 22.466959 | Rel-Step: 0.024872
Iter: 004 | Time: 0.08s | F-val: 933.242920 | Grad-Norm: 25.883688 | Rel-Step: 0.017243
Iter: 005 | Time: 0.10s | F-val: 921.373901 | Grad-Norm: 21.805946 | Rel-Step: 0.007595
Iter: 006 | Time: 0.10s | F-val: 913.725830 | Grad-Norm: 19.032219 | Rel-Step: 0.010379
Iter: 007 | Time: 0.11s | F-val: 908.268066 | Grad-Norm: 11.365473 | Rel-Step: 0.003549
Iter: 008 | Time: 0.12s | F-val: 906.259399 | Grad-Norm: 21.273478 | Rel-Step: 0.009731
Iter: 009 | Time: 0.13s | F-val: 901.720337 | Grad-Norm: 8.926894 | Rel-Step: 0.002477
Iter: 010 | Time: 0.13s | F-val: 900.321411 | Grad-Norm: 9.616171 | Rel-Step: 0.003347
Iter: 011 | Time: 0.14s | F-val: 898.904846 | Grad-Norm: 8.156446 | Rel-Step: 0.003713
Iter: 012 | Time: 0.15s | F-val: 898.226685 | Grad-Norm: 12.801799 | Rel-Step: 0.005652
Iter: 013 | Time: 0.15s | F-val: 897.244568 | Grad-Norm: 5.723104 | Rel-Step: 0.001513
Iter: 014 | Time: 0.16s | F-val: 896.888794 | Grad-Norm: 4.900622 | Rel-Step: 0.000801
Iter: 015 | Time: 0.17s | F-val: 896.504578 | Grad-Norm: 4.743790 | Rel-Step: 0.001569
Iter: 016 | Time: 0.17s | F-val: 896.216736 | Grad-Norm: 5.782941 | Rel-Step: 0.002657
Iter: 017 | Time: 0.18s | F-val: 895.967163 | Grad-Norm: 4.191439 | Rel-Step: 0.000964
Iter: 018 | Time: 0.19s | F-val: 895.824219 | Grad-Norm: 3.259573 | Rel-Step: 0.000496
Iter: 019 | Time: 0.20s | F-val: 895.701172 | Grad-Norm: 3.210007 | Rel-Step: 0.000886
Iter: 020 | Time: 0.20s | F-val: 895.607910 | Grad-Norm: 2.857613 | Rel-Step: 0.000893
Iter: 021 | Time: 0.21s | F-val: 895.535889 | Grad-Norm: 2.172755 | Rel-Step: 0.000590
Iter: 022 | Time: 0.22s | F-val: 895.475708 | Grad-Norm: 2.386453 | Rel-Step: 0.000694
Iter: 023 | Time: 0.22s | F-val: 895.432190 | Grad-Norm: 2.020715 | Rel-Step: 0.000437
Iter: 024 | Time: 0.23s | F-val: 895.400024 | Grad-Norm: 1.570223 | Rel-Step: 0.000275
Iter: 025 | Time: 0.24s | F-val: 895.367798 | Grad-Norm: 1.674408 | Rel-Step: 0.000497
Iter: 026 | Time: 0.24s | F-val: 895.348816 | Grad-Norm: 1.767839 | Rel-Step: 0.000383
Iter: 027 | Time: 0.25s | F-val: 895.333374 | Grad-Norm: 1.158747 | Rel-Step: 0.000138
Iter: 028 | Time: 0.26s | F-val: 895.317139 | Grad-Norm: 1.070110 | Rel-Step: 0.000322
Iter: 029 | Time: 0.26s | F-val: 895.309204 | Grad-Norm: 1.147828 | Rel-Step: 0.000221
Iter: 030 | Time: 0.27s | F-val: 895.300354 | Grad-Norm: 0.845186 | Rel-Step: 0.000176
Iter: 031 | Time: 0.28s | F-val: 895.291199 | Grad-Norm: 1.028406 | Rel-Step: 0.000315
Iter: 032 | Time: 0.29s | F-val: 895.286621 | Grad-Norm: 0.866845 | Rel-Step: 0.000141
Iter: 033 | Time: 0.29s | F-val: 895.283447 | Grad-Norm: 0.597344 | Rel-Step: 0.000043
Iter: 034 | Time: 0.30s | F-val: 895.278320 | Grad-Norm: 0.524548 | Rel-Step: 0.000165
Iter: 035 | Time: 0.31s | F-val: 895.276123 | Grad-Norm: 0.682022 | Rel-Step: 0.000137
Iter: 036 | Time: 0.31s | F-val: 895.273926 | Grad-Norm: 0.457243 | Rel-Step: 0.000080
Iter: 037 | Time: 0.32s | F-val: 895.271484 | Grad-Norm: 0.414091 | Rel-Step: 0.000144
Iter: 038 | Time: 0.33s | F-val: 895.270508 | Grad-Norm: 0.457755 | Rel-Step: 0.000072
Iter: 039 | Time: 0.33s | F-val: 895.269714 | Grad-Norm: 0.330910 | Rel-Step: 0.000047
Iter: 040 | Time: 0.34s | F-val: 895.268127 | Grad-Norm: 0.324913 | Rel-Step: 0.000110
Iter: 041 | Time: 0.35s | F-val: 895.267273 | Grad-Norm: 0.394026 | Rel-Step: 0.000062
Iter: 042 | Time: 0.36s | F-val: 895.266968 | Grad-Norm: 0.240347 | Rel-Step: 0.000018
Iter: 043 | Time: 0.36s | F-val: 895.266602 | Grad-Norm: 0.191679 | Rel-Step: 0.000058
Iter: 044 | Time: 0.37s | F-val: 895.266235 | Grad-Norm: 0.191536 | Rel-Step: 0.000039
Iter: 045 | Time: 0.38s | F-val: 895.265991 | Grad-Norm: 0.260633 | Rel-Step: 0.000088
Iter: 046 | Time: 0.38s | F-val: 895.265686 | Grad-Norm: 0.195502 | Rel-Step: 0.000027
Iter: 047 | Time: 0.40s | F-val: 895.265686 | Grad-Norm: 0.195502 | Rel-Step: 0.000000
--> Image #61/68 Finished. Total Iters: 47 | Total Time: 0.40s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #62/68
==> Initial Function Value: 1863.0337
==================================================
Iter: 001 | Time: 0.04s | F-val: 1222.029907 | Grad-Norm: 28.862534 | Rel-Step: 0.127111
Iter: 002 | Time: 0.05s | F-val: 1046.821777 | Grad-Norm: 23.022655 | Rel-Step: 0.064609
Iter: 003 | Time: 0.06s | F-val: 985.910645 | Grad-Norm: 25.070292 | Rel-Step: 0.035952
Iter: 004 | Time: 0.09s | F-val: 961.895081 | Grad-Norm: 23.800049 | Rel-Step: 0.021414
Iter: 005 | Time: 0.09s | F-val: 948.314209 | Grad-Norm: 17.670992 | Rel-Step: 0.013794
Iter: 006 | Time: 0.10s | F-val: 942.640503 | Grad-Norm: 20.430984 | Rel-Step: 0.011035
Iter: 007 | Time: 0.11s | F-val: 934.356262 | Grad-Norm: 17.055046 | Rel-Step: 0.011175
Iter: 008 | Time: 0.12s | F-val: 930.153198 | Grad-Norm: 10.980302 | Rel-Step: 0.003848
Iter: 009 | Time: 0.12s | F-val: 928.396362 | Grad-Norm: 17.113152 | Rel-Step: 0.008062
Iter: 010 | Time: 0.13s | F-val: 926.728394 | Grad-Norm: 13.144431 | Rel-Step: 0.004271
Iter: 011 | Time: 0.14s | F-val: 925.538452 | Grad-Norm: 10.585350 | Rel-Step: 0.002626
Iter: 012 | Time: 0.14s | F-val: 924.371582 | Grad-Norm: 7.878187 | Rel-Step: 0.002679
Iter: 013 | Time: 0.15s | F-val: 923.890625 | Grad-Norm: 11.948782 | Rel-Step: 0.003575
Iter: 014 | Time: 0.16s | F-val: 923.047485 | Grad-Norm: 5.703238 | Rel-Step: 0.001238
Iter: 015 | Time: 0.16s | F-val: 922.728577 | Grad-Norm: 6.795990 | Rel-Step: 0.002046
Iter: 016 | Time: 0.17s | F-val: 922.361877 | Grad-Norm: 5.156703 | Rel-Step: 0.001253
Iter: 017 | Time: 0.18s | F-val: 922.030273 | Grad-Norm: 5.601225 | Rel-Step: 0.002225
Iter: 018 | Time: 0.19s | F-val: 921.776794 | Grad-Norm: 3.878851 | Rel-Step: 0.001171
Iter: 019 | Time: 0.19s | F-val: 921.587097 | Grad-Norm: 3.733349 | Rel-Step: 0.001364
Iter: 020 | Time: 0.20s | F-val: 921.442871 | Grad-Norm: 3.725515 | Rel-Step: 0.001408
Iter: 021 | Time: 0.21s | F-val: 921.321838 | Grad-Norm: 2.993934 | Rel-Step: 0.001028
Iter: 022 | Time: 0.21s | F-val: 921.236267 | Grad-Norm: 2.546014 | Rel-Step: 0.000650
Iter: 023 | Time: 0.22s | F-val: 921.166138 | Grad-Norm: 2.268956 | Rel-Step: 0.000718
Iter: 024 | Time: 0.23s | F-val: 921.111145 | Grad-Norm: 2.349839 | Rel-Step: 0.000797
Iter: 025 | Time: 0.24s | F-val: 921.067017 | Grad-Norm: 1.827884 | Rel-Step: 0.000511
Iter: 026 | Time: 0.24s | F-val: 921.033630 | Grad-Norm: 1.617608 | Rel-Step: 0.000425
Iter: 027 | Time: 0.25s | F-val: 921.008545 | Grad-Norm: 1.604151 | Rel-Step: 0.000429
Iter: 028 | Time: 0.26s | F-val: 920.986450 | Grad-Norm: 1.258720 | Rel-Step: 0.000368
Iter: 029 | Time: 0.26s | F-val: 920.969727 | Grad-Norm: 1.200190 | Rel-Step: 0.000352
Iter: 030 | Time: 0.27s | F-val: 920.957520 | Grad-Norm: 1.175479 | Rel-Step: 0.000305
Iter: 031 | Time: 0.28s | F-val: 920.947144 | Grad-Norm: 0.876930 | Rel-Step: 0.000220
Iter: 032 | Time: 0.28s | F-val: 920.938354 | Grad-Norm: 0.849209 | Rel-Step: 0.000256
Iter: 033 | Time: 0.29s | F-val: 920.932068 | Grad-Norm: 0.940274 | Rel-Step: 0.000235
Iter: 034 | Time: 0.30s | F-val: 920.926392 | Grad-Norm: 0.636936 | Rel-Step: 0.000139
Iter: 035 | Time: 0.31s | F-val: 920.921631 | Grad-Norm: 0.626120 | Rel-Step: 0.000191
Iter: 036 | Time: 0.31s | F-val: 920.919250 | Grad-Norm: 0.670011 | Rel-Step: 0.000152
Iter: 037 | Time: 0.32s | F-val: 920.915955 | Grad-Norm: 0.477299 | Rel-Step: 0.000110
Iter: 038 | Time: 0.33s | F-val: 920.913269 | Grad-Norm: 0.550517 | Rel-Step: 0.000174
Iter: 039 | Time: 0.33s | F-val: 920.912048 | Grad-Norm: 0.491814 | Rel-Step: 0.000087
Iter: 040 | Time: 0.34s | F-val: 920.910889 | Grad-Norm: 0.353336 | Rel-Step: 0.000047
Iter: 041 | Time: 0.35s | F-val: 920.909546 | Grad-Norm: 0.354001 | Rel-Step: 0.000123
Iter: 042 | Time: 0.36s | F-val: 920.909058 | Grad-Norm: 0.444969 | Rel-Step: 0.000085
Iter: 043 | Time: 0.37s | F-val: 920.908447 | Grad-Norm: 0.281830 | Rel-Step: 0.000031
Iter: 044 | Time: 0.37s | F-val: 920.907532 | Grad-Norm: 0.231233 | Rel-Step: 0.000075
Iter: 045 | Time: 0.38s | F-val: 920.907349 | Grad-Norm: 0.231869 | Rel-Step: 0.000044
Iter: 046 | Time: 0.39s | F-val: 920.906921 | Grad-Norm: 0.191316 | Rel-Step: 0.000076
Iter: 047 | Time: 0.39s | F-val: 920.906372 | Grad-Norm: 0.301138 | Rel-Step: 0.000066
Iter: 048 | Time: 0.40s | F-val: 920.906006 | Grad-Norm: 0.151909 | Rel-Step: 0.000016
Iter: 049 | Time: 0.41s | F-val: 920.905701 | Grad-Norm: 0.136326 | Rel-Step: 0.000016
Iter: 050 | Time: 0.43s | F-val: 920.905701 | Grad-Norm: 0.136326 | Rel-Step: 0.000000
--> Image #62/68 Finished. Total Iters: 50 | Total Time: 0.43s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #63/68
==> Initial Function Value: 2046.5250
==================================================
Iter: 001 | Time: 0.04s | F-val: 1490.123047 | Grad-Norm: 30.912952 | Rel-Step: 0.085137
Iter: 002 | Time: 0.05s | F-val: 1249.849976 | Grad-Norm: 24.507074 | Rel-Step: 0.071468
Iter: 003 | Time: 0.06s | F-val: 1181.486328 | Grad-Norm: 23.404566 | Rel-Step: 0.033124
Iter: 004 | Time: 0.07s | F-val: 1174.429932 | Grad-Norm: 27.392378 | Rel-Step: 0.027594
Iter: 005 | Time: 0.08s | F-val: 1151.792480 | Grad-Norm: 13.763040 | Rel-Step: 0.011176
Iter: 006 | Time: 0.09s | F-val: 1146.048706 | Grad-Norm: 17.199913 | Rel-Step: 0.009388
Iter: 007 | Time: 0.09s | F-val: 1140.924683 | Grad-Norm: 12.498909 | Rel-Step: 0.005755
Iter: 008 | Time: 0.10s | F-val: 1139.220825 | Grad-Norm: 11.517000 | Rel-Step: 0.007284
Iter: 009 | Time: 0.11s | F-val: 1136.289551 | Grad-Norm: 6.210711 | Rel-Step: 0.002479
Iter: 010 | Time: 0.12s | F-val: 1135.414062 | Grad-Norm: 6.841425 | Rel-Step: 0.002383
Iter: 011 | Time: 0.13s | F-val: 1134.695557 | Grad-Norm: 6.736480 | Rel-Step: 0.002440
Iter: 012 | Time: 0.14s | F-val: 1134.214478 | Grad-Norm: 6.282024 | Rel-Step: 0.003435
Iter: 013 | Time: 0.14s | F-val: 1133.764160 | Grad-Norm: 4.125451 | Rel-Step: 0.000928
Iter: 014 | Time: 0.15s | F-val: 1133.496338 | Grad-Norm: 4.761192 | Rel-Step: 0.001147
Iter: 015 | Time: 0.16s | F-val: 1133.296143 | Grad-Norm: 3.636425 | Rel-Step: 0.000911
Iter: 016 | Time: 0.16s | F-val: 1133.149414 | Grad-Norm: 3.298070 | Rel-Step: 0.001114
Iter: 017 | Time: 0.17s | F-val: 1133.042480 | Grad-Norm: 2.478172 | Rel-Step: 0.000540
Iter: 018 | Time: 0.18s | F-val: 1132.928955 | Grad-Norm: 2.373556 | Rel-Step: 0.000923
Iter: 019 | Time: 0.19s | F-val: 1132.865234 | Grad-Norm: 2.407472 | Rel-Step: 0.000662
Iter: 020 | Time: 0.19s | F-val: 1132.814575 | Grad-Norm: 1.594768 | Rel-Step: 0.000364
Iter: 021 | Time: 0.20s | F-val: 1132.772217 | Grad-Norm: 1.589841 | Rel-Step: 0.000545
Iter: 022 | Time: 0.21s | F-val: 1132.746338 | Grad-Norm: 1.498949 | Rel-Step: 0.000349
Iter: 023 | Time: 0.21s | F-val: 1132.724365 | Grad-Norm: 1.139035 | Rel-Step: 0.000286
Iter: 024 | Time: 0.22s | F-val: 1132.704102 | Grad-Norm: 1.215505 | Rel-Step: 0.000410
Iter: 025 | Time: 0.23s | F-val: 1132.691895 | Grad-Norm: 1.030167 | Rel-Step: 0.000210
Iter: 026 | Time: 0.23s | F-val: 1132.682861 | Grad-Norm: 0.772071 | Rel-Step: 0.000125
Iter: 027 | Time: 0.24s | F-val: 1132.673218 | Grad-Norm: 0.814530 | Rel-Step: 0.000274
Iter: 028 | Time: 0.25s | F-val: 1132.668335 | Grad-Norm: 0.777148 | Rel-Step: 0.000189
Iter: 029 | Time: 0.26s | F-val: 1132.663818 | Grad-Norm: 0.553167 | Rel-Step: 0.000068
Iter: 030 | Time: 0.26s | F-val: 1132.659302 | Grad-Norm: 0.522056 | Rel-Step: 0.000186
Iter: 031 | Time: 0.27s | F-val: 1132.657104 | Grad-Norm: 0.570319 | Rel-Step: 0.000113
Iter: 032 | Time: 0.28s | F-val: 1132.654907 | Grad-Norm: 0.397367 | Rel-Step: 0.000057
Iter: 033 | Time: 0.28s | F-val: 1132.653076 | Grad-Norm: 0.351015 | Rel-Step: 0.000143
Iter: 034 | Time: 0.29s | F-val: 1132.651611 | Grad-Norm: 0.394567 | Rel-Step: 0.000072
Iter: 035 | Time: 0.30s | F-val: 1132.650879 | Grad-Norm: 0.278416 | Rel-Step: 0.000042
Iter: 036 | Time: 0.31s | F-val: 1132.649902 | Grad-Norm: 0.255162 | Rel-Step: 0.000102
Iter: 037 | Time: 0.31s | F-val: 1132.649170 | Grad-Norm: 0.267684 | Rel-Step: 0.000047
Iter: 038 | Time: 0.32s | F-val: 1132.648926 | Grad-Norm: 0.191379 | Rel-Step: 0.000025
Iter: 039 | Time: 0.33s | F-val: 1132.648315 | Grad-Norm: 0.176490 | Rel-Step: 0.000067
Iter: 040 | Time: 0.33s | F-val: 1132.647949 | Grad-Norm: 0.171554 | Rel-Step: 0.000033
Iter: 041 | Time: 0.34s | F-val: 1132.647461 | Grad-Norm: 0.127905 | Rel-Step: 0.000027
Iter: 042 | Time: 0.35s | F-val: 1132.647461 | Grad-Norm: 0.124368 | Rel-Step: 0.000041
Iter: 043 | Time: 0.37s | F-val: 1132.647461 | Grad-Norm: 0.124368 | Rel-Step: 0.000000
--> Image #63/68 Finished. Total Iters: 43 | Total Time: 0.37s | Total FEvals: 53 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #64/68
==> Initial Function Value: 1988.0463
==================================================
Iter: 001 | Time: 0.04s | F-val: 1264.354248 | Grad-Norm: 44.882156 | Rel-Step: 0.162153
Iter: 002 | Time: 0.04s | F-val: 1163.524658 | Grad-Norm: 27.282484 | Rel-Step: 0.053680
Iter: 003 | Time: 0.05s | F-val: 1093.263428 | Grad-Norm: 17.019142 | Rel-Step: 0.018063
Iter: 004 | Time: 0.06s | F-val: 1072.176758 | Grad-Norm: 11.045178 | Rel-Step: 0.009591
Iter: 005 | Time: 0.08s | F-val: 1064.720337 | Grad-Norm: 10.232819 | Rel-Step: 0.006492
Iter: 006 | Time: 0.08s | F-val: 1063.007568 | Grad-Norm: 22.399502 | Rel-Step: 0.011746
Iter: 007 | Time: 0.09s | F-val: 1056.413574 | Grad-Norm: 9.990669 | Rel-Step: 0.004342
Iter: 008 | Time: 0.10s | F-val: 1054.571533 | Grad-Norm: 7.679251 | Rel-Step: 0.002676
Iter: 009 | Time: 0.10s | F-val: 1053.467773 | Grad-Norm: 10.078743 | Rel-Step: 0.003627
Iter: 010 | Time: 0.11s | F-val: 1052.397095 | Grad-Norm: 8.319091 | Rel-Step: 0.004351
Iter: 011 | Time: 0.12s | F-val: 1051.573486 | Grad-Norm: 5.682314 | Rel-Step: 0.001082
Iter: 012 | Time: 0.13s | F-val: 1051.119019 | Grad-Norm: 5.404398 | Rel-Step: 0.001126
Iter: 013 | Time: 0.13s | F-val: 1050.771240 | Grad-Norm: 4.349806 | Rel-Step: 0.001307
