
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 010 | Time: 0.24s | F-val: 924.217590 | Grad-Norm: 6.857948 | Rel-Step: 0.006815
Iter: 011 | Time: 0.26s | F-val: 922.518921 | Grad-Norm: 3.578516 | Rel-Step: 0.004984
Iter: 012 | Time: 0.27s | F-val: 921.873108 | Grad-Norm: 3.901049 | Rel-Step: 0.005648
Iter: 013 | Time: 0.29s | F-val: 921.172607 | Grad-Norm: 2.578123 | Rel-Step: 0.002305
Iter: 014 | Time: 0.30s | F-val: 920.670044 | Grad-Norm: 3.091289 | Rel-Step: 0.005282
Iter: 015 | Time: 0.32s | F-val: 920.410400 | Grad-Norm: 2.495990 | Rel-Step: 0.002008
Iter: 016 | Time: 0.33s | F-val: 920.177185 | Grad-Norm: 1.705189 | Rel-Step: 0.001609
Iter: 017 | Time: 0.35s | F-val: 919.999268 | Grad-Norm: 1.649176 | Rel-Step: 0.002195
Iter: 018 | Time: 0.36s | F-val: 919.866211 | Grad-Norm: 1.561657 | Rel-Step: 0.001587
Iter: 019 | Time: 0.38s | F-val: 919.753540 | Grad-Norm: 1.899435 | Rel-Step: 0.002264
Iter: 020 | Time: 0.40s | F-val: 919.651978 | Grad-Norm: 1.281805 | Rel-Step: 0.000761
Iter: 021 | Time: 0.41s | F-val: 919.580688 | Grad-Norm: 1.436744 | Rel-Step: 0.001131
Iter: 022 | Time: 0.44s | F-val: 919.509521 | Grad-Norm: 1.896817 | Rel-Step: 0.001121
Iter: 023 | Time: 0.46s | F-val: 919.415771 | Grad-Norm: 1.912645 | Rel-Step: 0.001007
Iter: 024 | Time: 0.47s | F-val: 919.339478 | Grad-Norm: 1.744535 | Rel-Step: 0.001001
Iter: 025 | Time: 0.49s | F-val: 919.279846 | Grad-Norm: 1.247122 | Rel-Step: 0.000817
Iter: 026 | Time: 0.50s | F-val: 919.247437 | Grad-Norm: 1.142543 | Rel-Step: 0.000660
Iter: 027 | Time: 0.52s | F-val: 919.213623 | Grad-Norm: 1.484982 | Rel-Step: 0.000937
Iter: 028 | Time: 0.53s | F-val: 919.163696 | Grad-Norm: 0.979347 | Rel-Step: 0.000382
Iter: 029 | Time: 0.55s | F-val: 919.104126 | Grad-Norm: 1.686724 | Rel-Step: 0.001102
Iter: 030 | Time: 0.57s | F-val: 919.048035 | Grad-Norm: 1.786219 | Rel-Step: 0.000696
Iter: 031 | Time: 0.58s | F-val: 918.967041 | Grad-Norm: 1.326292 | Rel-Step: 0.000621
Iter: 032 | Time: 0.60s | F-val: 918.926270 | Grad-Norm: 2.055442 | Rel-Step: 0.001191
Iter: 033 | Time: 0.61s | F-val: 918.888428 | Grad-Norm: 2.162444 | Rel-Step: 0.000902
Iter: 034 | Time: 0.63s | F-val: 918.801880 | Grad-Norm: 1.085502 | Rel-Step: 0.000458
Iter: 035 | Time: 0.64s | F-val: 918.727478 | Grad-Norm: 1.677747 | Rel-Step: 0.001113
Iter: 036 | Time: 0.66s | F-val: 918.654175 | Grad-Norm: 1.622114 | Rel-Step: 0.000681
Iter: 037 | Time: 0.67s | F-val: 918.572327 | Grad-Norm: 1.664353 | Rel-Step: 0.000987
Iter: 038 | Time: 0.69s | F-val: 918.505981 | Grad-Norm: 1.180531 | Rel-Step: 0.000449
Iter: 039 | Time: 0.72s | F-val: 918.461060 | Grad-Norm: 1.304969 | Rel-Step: 0.000684
Iter: 040 | Time: 0.74s | F-val: 918.422974 | Grad-Norm: 1.653233 | Rel-Step: 0.000853
Iter: 041 | Time: 0.75s | F-val: 918.365601 | Grad-Norm: 1.088370 | Rel-Step: 0.000341
Iter: 042 | Time: 0.78s | F-val: 918.313721 | Grad-Norm: 1.260929 | Rel-Step: 0.000727
Iter: 043 | Time: 0.80s | F-val: 918.284668 | Grad-Norm: 1.389994 | Rel-Step: 0.000663
Iter: 044 | Time: 0.81s | F-val: 918.245117 | Grad-Norm: 0.774347 | Rel-Step: 0.000288
Iter: 045 | Time: 0.83s | F-val: 918.220215 | Grad-Norm: 1.029420 | Rel-Step: 0.000635
Iter: 046 | Time: 0.84s | F-val: 918.200073 | Grad-Norm: 1.004542 | Rel-Step: 0.000410
Iter: 047 | Time: 0.86s | F-val: 918.172363 | Grad-Norm: 0.720612 | Rel-Step: 0.000319
Iter: 048 | Time: 0.87s | F-val: 918.157166 | Grad-Norm: 1.092031 | Rel-Step: 0.000773
Iter: 049 | Time: 0.89s | F-val: 918.141235 | Grad-Norm: 0.815191 | Rel-Step: 0.000384
Iter: 050 | Time: 0.90s | F-val: 918.122681 | Grad-Norm: 0.603586 | Rel-Step: 0.000290
Iter: 051 | Time: 0.92s | F-val: 918.093750 | Grad-Norm: 0.997300 | Rel-Step: 0.000644
Iter: 052 | Time: 0.95s | F-val: 918.079102 | Grad-Norm: 1.104128 | Rel-Step: 0.000376
Iter: 053 | Time: 0.97s | F-val: 918.050293 | Grad-Norm: 0.842569 | Rel-Step: 0.000414
Iter: 054 | Time: 0.98s | F-val: 918.031982 | Grad-Norm: 0.602686 | Rel-Step: 0.000255
Iter: 055 | Time: 1.00s | F-val: 918.024231 | Grad-Norm: 0.655760 | Rel-Step: 0.000380
Iter: 056 | Time: 1.01s | F-val: 918.019653 | Grad-Norm: 0.462115 | Rel-Step: 0.000236
Iter: 057 | Time: 1.03s | F-val: 918.015625 | Grad-Norm: 0.247372 | Rel-Step: 0.000166
Iter: 058 | Time: 1.04s | F-val: 918.014282 | Grad-Norm: 0.115954 | Rel-Step: 0.000091
Iter: 059 | Time: 1.06s | F-val: 918.013672 | Grad-Norm: 0.083211 | Rel-Step: 0.000047
Iter: 060 | Time: 1.07s | F-val: 918.013000 | Grad-Norm: 0.082750 | Rel-Step: 0.000108
Iter: 061 | Time: 1.09s | F-val: 918.012695 | Grad-Norm: 0.122485 | Rel-Step: 0.000090
Iter: 062 | Time: 1.11s | F-val: 918.012695 | Grad-Norm: 0.055466 | Rel-Step: 0.000022
Iter: 063 | Time: 1.12s | F-val: 918.012451 | Grad-Norm: 0.040133 | Rel-Step: 0.000042
Iter: 064 | Time: 1.14s | F-val: 918.012207 | Grad-Norm: 0.044600 | Rel-Step: 0.000048
Iter: 065 | Time: 1.15s | F-val: 918.012085 | Grad-Norm: 0.067913 | Rel-Step: 0.000102
Iter: 066 | Time: 1.17s | F-val: 918.011963 | Grad-Norm: 0.061537 | Rel-Step: 0.000103
Iter: 067 | Time: 1.18s | F-val: 918.011963 | Grad-Norm: 0.031493 | Rel-Step: 0.000018
Iter: 068 | Time: 1.20s | F-val: 918.011963 | Grad-Norm: 0.032657 | Rel-Step: 0.000035
Iter: 069 | Time: 1.21s | F-val: 918.011597 | Grad-Norm: 0.040101 | Rel-Step: 0.000058
Iter: 070 | Time: 1.23s | F-val: 918.011597 | Grad-Norm: 0.080345 | Rel-Step: 0.000147
Iter: 071 | Time: 1.25s | F-val: 918.011597 | Grad-Norm: 0.043353 | Rel-Step: 0.000075
Iter: 072 | Time: 1.26s | F-val: 918.011292 | Grad-Norm: 0.067128 | Rel-Step: 0.000146
Iter: 073 | Time: 1.29s | F-val: 918.010864 | Grad-Norm: 0.240981 | Rel-Step: 0.000444
Iter: 074 | Time: 1.39s | F-val: 918.010620 | Grad-Norm: 0.407930 | Rel-Step: 0.000236
Iter: 075 | Time: 1.41s | F-val: 918.008911 | Grad-Norm: 0.374364 | Rel-Step: 0.000347
Iter: 076 | Time: 1.43s | F-val: 918.005493 | Grad-Norm: 0.290159 | Rel-Step: 0.000142
Iter: 077 | Time: 1.44s | F-val: 918.003662 | Grad-Norm: 0.359024 | Rel-Step: 0.000304
Iter: 078 | Time: 1.47s | F-val: 918.002563 | Grad-Norm: 0.299596 | Rel-Step: 0.000099
Iter: 079 | Time: 1.49s | F-val: 918.001099 | Grad-Norm: 0.180608 | Rel-Step: 0.000146
Iter: 080 | Time: 1.50s | F-val: 918.000244 | Grad-Norm: 0.088229 | Rel-Step: 0.000076
Iter: 081 | Time: 1.52s | F-val: 917.999634 | Grad-Norm: 0.089652 | Rel-Step: 0.000093
Iter: 082 | Time: 1.53s | F-val: 917.999023 | Grad-Norm: 0.119920 | Rel-Step: 0.000154
Iter: 083 | Time: 1.55s | F-val: 917.998901 | Grad-Norm: 0.090154 | Rel-Step: 0.000128
Iter: 084 | Time: 1.56s | F-val: 917.998718 | Grad-Norm: 0.038362 | Rel-Step: 0.000032
Iter: 085 | Time: 1.58s | F-val: 917.998657 | Grad-Norm: 0.031995 | Rel-Step: 0.000024
Iter: 086 | Time: 1.60s | F-val: 917.998657 | Grad-Norm: 0.041236 | Rel-Step: 0.000054
Iter: 087 | Time: 1.61s | F-val: 917.998535 | Grad-Norm: 0.054134 | Rel-Step: 0.000059
Iter: 088 | Time: 1.63s | F-val: 917.998535 | Grad-Norm: 0.020523 | Rel-Step: 0.000012
Iter: 089 | Time: 1.64s | F-val: 917.998535 | Grad-Norm: 0.015888 | Rel-Step: 0.000013
Iter: 090 | Time: 1.66s | F-val: 917.998535 | Grad-Norm: 0.017212 | Rel-Step: 0.000019
Iter: 091 | Time: 1.67s | F-val: 917.998413 | Grad-Norm: 0.026726 | Rel-Step: 0.000032
Iter: 092 | Time: 1.72s | F-val: 917.998413 | Grad-Norm: 0.026726 | Rel-Step: 0.000000
--> Image #57/68 Finished. Total Iters: 92 | Total Time: 1.72s | Total FEvals: 112 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #58/68
==> Initial Function Value: 1337.2107
==================================================
Iter: 001 | Time: 0.09s | F-val: 1106.391968 | Grad-Norm: 19.439018 | Rel-Step: 0.048746
Iter: 002 | Time: 0.12s | F-val: 936.082886 | Grad-Norm: 20.427216 | Rel-Step: 0.066899
Iter: 003 | Time: 0.15s | F-val: 877.691650 | Grad-Norm: 18.906931 | Rel-Step: 0.033499
Iter: 004 | Time: 0.16s | F-val: 859.017578 | Grad-Norm: 22.264624 | Rel-Step: 0.021057
Iter: 005 | Time: 0.18s | F-val: 846.264282 | Grad-Norm: 13.683795 | Rel-Step: 0.007068
Iter: 006 | Time: 0.19s | F-val: 840.732422 | Grad-Norm: 8.658018 | Rel-Step: 0.004812
Iter: 007 | Time: 0.21s | F-val: 837.850708 | Grad-Norm: 9.951886 | Rel-Step: 0.008008
Iter: 008 | Time: 0.24s | F-val: 835.590698 | Grad-Norm: 8.139241 | Rel-Step: 0.003067
Iter: 009 | Time: 0.27s | F-val: 834.180420 | Grad-Norm: 7.466799 | Rel-Step: 0.003105
Iter: 010 | Time: 0.28s | F-val: 833.204102 | Grad-Norm: 7.930111 | Rel-Step: 0.003706
Iter: 011 | Time: 0.30s | F-val: 831.751343 | Grad-Norm: 4.567645 | Rel-Step: 0.002195
Iter: 012 | Time: 0.31s | F-val: 830.985107 | Grad-Norm: 3.200534 | Rel-Step: 0.001969
Iter: 013 | Time: 0.33s | F-val: 830.367004 | Grad-Norm: 3.133502 | Rel-Step: 0.002540
Iter: 014 | Time: 0.34s | F-val: 829.767944 | Grad-Norm: 3.709212 | Rel-Step: 0.003780
Iter: 015 | Time: 0.36s | F-val: 829.410278 | Grad-Norm: 3.263301 | Rel-Step: 0.001899
Iter: 016 | Time: 0.37s | F-val: 829.225098 | Grad-Norm: 1.998094 | Rel-Step: 0.001352
Iter: 017 | Time: 0.39s | F-val: 829.084839 | Grad-Norm: 2.786967 | Rel-Step: 0.001956
Iter: 018 | Time: 0.41s | F-val: 828.898865 | Grad-Norm: 1.496065 | Rel-Step: 0.000729
Iter: 019 | Time: 0.42s | F-val: 828.756592 | Grad-Norm: 1.373432 | Rel-Step: 0.001159
Iter: 020 | Time: 0.44s | F-val: 828.642334 | Grad-Norm: 1.583846 | Rel-Step: 0.001205
Iter: 021 | Time: 0.45s | F-val: 828.540283 | Grad-Norm: 2.030895 | Rel-Step: 0.001760
Iter: 022 | Time: 0.49s | F-val: 828.427673 | Grad-Norm: 1.245107 | Rel-Step: 0.000640
Iter: 023 | Time: 0.50s | F-val: 828.380432 | Grad-Norm: 1.711810 | Rel-Step: 0.001145
Iter: 024 | Time: 0.52s | F-val: 828.304688 | Grad-Norm: 1.237733 | Rel-Step: 0.000580
Iter: 025 | Time: 0.53s | F-val: 828.236938 | Grad-Norm: 1.094361 | Rel-Step: 0.000708
Iter: 026 | Time: 0.55s | F-val: 828.183716 | Grad-Norm: 1.325873 | Rel-Step: 0.000685
Iter: 027 | Time: 0.56s | F-val: 828.135864 | Grad-Norm: 1.432881 | Rel-Step: 0.000776
Iter: 028 | Time: 0.58s | F-val: 828.098450 | Grad-Norm: 1.719949 | Rel-Step: 0.000714
Iter: 029 | Time: 0.59s | F-val: 828.033630 | Grad-Norm: 1.099359 | Rel-Step: 0.000425
Iter: 030 | Time: 0.61s | F-val: 827.981201 | Grad-Norm: 1.059941 | Rel-Step: 0.000484
Iter: 031 | Time: 0.63s | F-val: 827.942993 | Grad-Norm: 1.600068 | Rel-Step: 0.000692
Iter: 032 | Time: 0.64s | F-val: 827.888550 | Grad-Norm: 1.064918 | Rel-Step: 0.000295
Iter: 033 | Time: 0.66s | F-val: 827.868103 | Grad-Norm: 1.895857 | Rel-Step: 0.000961
Iter: 034 | Time: 0.67s | F-val: 827.832214 | Grad-Norm: 1.706159 | Rel-Step: 0.000677
Iter: 035 | Time: 0.69s | F-val: 827.769348 | Grad-Norm: 0.950943 | Rel-Step: 0.000302
Iter: 036 | Time: 0.70s | F-val: 827.705811 | Grad-Norm: 1.447917 | Rel-Step: 0.000786
Iter: 037 | Time: 0.72s | F-val: 827.659790 | Grad-Norm: 1.526891 | Rel-Step: 0.000509
Iter: 038 | Time: 0.73s | F-val: 827.599243 | Grad-Norm: 1.052808 | Rel-Step: 0.000405
Iter: 039 | Time: 0.75s | F-val: 827.550903 | Grad-Norm: 1.326598 | Rel-Step: 0.000478
Iter: 040 | Time: 0.78s | F-val: 827.506470 | Grad-Norm: 1.767511 | Rel-Step: 0.000492
Iter: 041 | Time: 0.79s | F-val: 827.438904 | Grad-Norm: 1.636667 | Rel-Step: 0.000446
Iter: 042 | Time: 0.81s | F-val: 827.394531 | Grad-Norm: 1.650515 | Rel-Step: 0.000679
Iter: 043 | Time: 0.82s | F-val: 827.357422 | Grad-Norm: 1.373825 | Rel-Step: 0.000477
Iter: 044 | Time: 0.84s | F-val: 827.344543 | Grad-Norm: 0.903738 | Rel-Step: 0.000443
Iter: 045 | Time: 0.86s | F-val: 827.317139 | Grad-Norm: 0.546477 | Rel-Step: 0.000322
Iter: 046 | Time: 0.87s | F-val: 827.306763 | Grad-Norm: 0.455708 | Rel-Step: 0.000201
Iter: 047 | Time: 0.89s | F-val: 827.296082 | Grad-Norm: 0.441267 | Rel-Step: 0.000208
Iter: 048 | Time: 0.90s | F-val: 827.284119 | Grad-Norm: 0.780252 | Rel-Step: 0.000648
Iter: 049 | Time: 0.92s | F-val: 827.269287 | Grad-Norm: 0.620768 | Rel-Step: 0.000198
Iter: 050 | Time: 0.93s | F-val: 827.258545 | Grad-Norm: 0.392781 | Rel-Step: 0.000159
Iter: 051 | Time: 0.95s | F-val: 827.248047 | Grad-Norm: 0.735134 | Rel-Step: 0.000510
Iter: 052 | Time: 0.96s | F-val: 827.230957 | Grad-Norm: 0.766942 | Rel-Step: 0.000249
Iter: 053 | Time: 0.98s | F-val: 827.207703 | Grad-Norm: 1.574097 | Rel-Step: 0.000762
Iter: 054 | Time: 0.99s | F-val: 827.163330 | Grad-Norm: 1.190872 | Rel-Step: 0.000353
Iter: 055 | Time: 1.01s | F-val: 827.117310 | Grad-Norm: 0.928447 | Rel-Step: 0.000447
Iter: 056 | Time: 1.04s | F-val: 827.101929 | Grad-Norm: 0.766553 | Rel-Step: 0.000217
Iter: 057 | Time: 1.05s | F-val: 827.079590 | Grad-Norm: 0.875117 | Rel-Step: 0.000393
Iter: 058 | Time: 1.07s | F-val: 827.055054 | Grad-Norm: 0.809389 | Rel-Step: 0.000295
Iter: 059 | Time: 1.08s | F-val: 827.029541 | Grad-Norm: 0.918240 | Rel-Step: 0.000380
Iter: 060 | Time: 1.10s | F-val: 827.007446 | Grad-Norm: 0.728074 | Rel-Step: 0.000212
Iter: 061 | Time: 1.12s | F-val: 826.989868 | Grad-Norm: 1.082686 | Rel-Step: 0.000522
Iter: 062 | Time: 1.13s | F-val: 826.985229 | Grad-Norm: 1.139505 | Rel-Step: 0.000348
Iter: 063 | Time: 1.15s | F-val: 826.956299 | Grad-Norm: 0.519349 | Rel-Step: 0.000219
Iter: 064 | Time: 1.16s | F-val: 826.942688 | Grad-Norm: 0.650569 | Rel-Step: 0.000342
Iter: 065 | Time: 1.18s | F-val: 826.930115 | Grad-Norm: 0.478030 | Rel-Step: 0.000184
Iter: 066 | Time: 1.19s | F-val: 826.917786 | Grad-Norm: 0.495415 | Rel-Step: 0.000316
Iter: 067 | Time: 1.21s | F-val: 826.907349 | Grad-Norm: 0.546762 | Rel-Step: 0.000284
Iter: 068 | Time: 1.22s | F-val: 826.896667 | Grad-Norm: 0.470900 | Rel-Step: 0.000267
Iter: 069 | Time: 1.24s | F-val: 826.890198 | Grad-Norm: 0.579369 | Rel-Step: 0.000286
Iter: 070 | Time: 1.25s | F-val: 826.882751 | Grad-Norm: 0.521646 | Rel-Step: 0.000183
Iter: 071 | Time: 1.27s | F-val: 826.873169 | Grad-Norm: 0.545161 | Rel-Step: 0.000179
Iter: 072 | Time: 1.30s | F-val: 826.861328 | Grad-Norm: 0.818047 | Rel-Step: 0.000329
Iter: 073 | Time: 1.32s | F-val: 826.847656 | Grad-Norm: 0.948745 | Rel-Step: 0.000336
Iter: 074 | Time: 1.33s | F-val: 826.825439 | Grad-Norm: 0.761788 | Rel-Step: 0.000262
Iter: 075 | Time: 1.35s | F-val: 826.810120 | Grad-Norm: 0.678690 | Rel-Step: 0.000251
Iter: 076 | Time: 1.37s | F-val: 826.797119 | Grad-Norm: 0.739563 | Rel-Step: 0.000292
Iter: 077 | Time: 1.39s | F-val: 826.783936 | Grad-Norm: 0.684193 | Rel-Step: 0.000245
Iter: 078 | Time: 1.40s | F-val: 826.769287 | Grad-Norm: 0.704600 | Rel-Step: 0.000295
Iter: 079 | Time: 1.42s | F-val: 826.757629 | Grad-Norm: 0.574312 | Rel-Step: 0.000210
Iter: 080 | Time: 1.43s | F-val: 826.744019 | Grad-Norm: 0.592740 | Rel-Step: 0.000285
Iter: 081 | Time: 1.45s | F-val: 826.735962 | Grad-Norm: 0.579218 | Rel-Step: 0.000228
Iter: 082 | Time: 1.46s | F-val: 826.724609 | Grad-Norm: 0.606296 | Rel-Step: 0.000314
Iter: 083 | Time: 1.48s | F-val: 826.715576 | Grad-Norm: 0.403439 | Rel-Step: 0.000145
Iter: 084 | Time: 1.49s | F-val: 826.706665 | Grad-Norm: 0.374658 | Rel-Step: 0.000228
Iter: 085 | Time: 1.51s | F-val: 826.700500 | Grad-Norm: 0.549967 | Rel-Step: 0.000318
Iter: 086 | Time: 1.54s | F-val: 826.693604 | Grad-Norm: 0.543067 | Rel-Step: 0.000240
Iter: 087 | Time: 1.55s | F-val: 826.683350 | Grad-Norm: 0.377733 | Rel-Step: 0.000202
Iter: 088 | Time: 1.57s | F-val: 826.676208 | Grad-Norm: 0.414882 | Rel-Step: 0.000254
Iter: 089 | Time: 1.59s | F-val: 826.671326 | Grad-Norm: 0.491139 | Rel-Step: 0.000227
Iter: 090 | Time: 1.62s | F-val: 826.665771 | Grad-Norm: 0.530730 | Rel-Step: 0.000263
Iter: 091 | Time: 1.63s | F-val: 826.655151 | Grad-Norm: 0.468516 | Rel-Step: 0.000269
Iter: 092 | Time: 1.65s | F-val: 826.648010 | Grad-Norm: 0.391700 | Rel-Step: 0.000176
Iter: 093 | Time: 1.66s | F-val: 826.641235 | Grad-Norm: 0.459815 | Rel-Step: 0.000278
Iter: 094 | Time: 1.68s | F-val: 826.637756 | Grad-Norm: 0.742763 | Rel-Step: 0.000385
Iter: 095 | Time: 1.69s | F-val: 826.624634 | Grad-Norm: 0.762618 | Rel-Step: 0.000323
Iter: 096 | Time: 1.71s | F-val: 826.618835 | Grad-Norm: 0.759189 | Rel-Step: 0.000318
Iter: 097 | Time: 1.72s | F-val: 826.595886 | Grad-Norm: 0.639804 | Rel-Step: 0.000417
Iter: 098 | Time: 1.74s | F-val: 826.580811 | Grad-Norm: 0.801294 | Rel-Step: 0.000380
Iter: 099 | Time: 1.75s | F-val: 826.565552 | Grad-Norm: 0.696998 | Rel-Step: 0.000212
Iter: 100 | Time: 1.78s | F-val: 826.551514 | Grad-Norm: 0.753231 | Rel-Step: 0.000337
Iter: 101 | Time: 1.80s | F-val: 826.533508 | Grad-Norm: 0.771659 | Rel-Step: 0.000342
Iter: 102 | Time: 1.82s | F-val: 826.516968 | Grad-Norm: 0.561359 | Rel-Step: 0.000194
Iter: 103 | Time: 1.83s | F-val: 826.506592 | Grad-Norm: 0.784595 | Rel-Step: 0.000389
Iter: 104 | Time: 1.85s | F-val: 826.496399 | Grad-Norm: 0.730704 | Rel-Step: 0.000258
Iter: 105 | Time: 1.86s | F-val: 826.480713 | Grad-Norm: 0.455454 | Rel-Step: 0.000178
Iter: 106 | Time: 1.88s | F-val: 826.471619 | Grad-Norm: 0.726515 | Rel-Step: 0.000376
Iter: 107 | Time: 1.89s | F-val: 826.459839 | Grad-Norm: 0.671681 | Rel-Step: 0.000204
Iter: 108 | Time: 1.91s | F-val: 826.437622 | Grad-Norm: 0.724864 | Rel-Step: 0.000271
Iter: 109 | Time: 1.94s | F-val: 826.426147 | Grad-Norm: 0.821183 | Rel-Step: 0.000198
Iter: 110 | Time: 1.95s | F-val: 826.415161 | Grad-Norm: 1.041162 | Rel-Step: 0.000330
Iter: 111 | Time: 1.97s | F-val: 826.396606 | Grad-Norm: 0.682935 | Rel-Step: 0.000149
Iter: 112 | Time: 1.98s | F-val: 826.379700 | Grad-Norm: 0.482435 | Rel-Step: 0.000240
Iter: 113 | Time: 2.01s | F-val: 826.374207 | Grad-Norm: 0.487763 | Rel-Step: 0.000171
Iter: 114 | Time: 2.03s | F-val: 826.365845 | Grad-Norm: 0.381482 | Rel-Step: 0.000167
Iter: 115 | Time: 2.05s | F-val: 826.358582 | Grad-Norm: 0.382352 | Rel-Step: 0.000219
Iter: 116 | Time: 2.06s | F-val: 826.352783 | Grad-Norm: 0.385893 | Rel-Step: 0.000176
Iter: 117 | Time: 2.08s | F-val: 826.346436 | Grad-Norm: 0.346727 | Rel-Step: 0.000220
Iter: 118 | Time: 2.09s | F-val: 826.341187 | Grad-Norm: 0.337257 | Rel-Step: 0.000179
Iter: 119 | Time: 2.11s | F-val: 826.336487 | Grad-Norm: 0.328125 | Rel-Step: 0.000189
Iter: 120 | Time: 2.12s | F-val: 826.332092 | Grad-Norm: 0.361530 | Rel-Step: 0.000201
Iter: 121 | Time: 2.14s | F-val: 826.327759 | Grad-Norm: 0.435473 | Rel-Step: 0.000243
Iter: 122 | Time: 2.15s | F-val: 826.323120 | Grad-Norm: 0.534798 | Rel-Step: 0.000237
Iter: 123 | Time: 2.17s | F-val: 826.316162 | Grad-Norm: 0.344890 | Rel-Step: 0.000139
Iter: 124 | Time: 2.18s | F-val: 826.310974 | Grad-Norm: 0.324965 | Rel-Step: 0.000145
Iter: 125 | Time: 2.20s | F-val: 826.303650 | Grad-Norm: 0.701906 | Rel-Step: 0.000327
Iter: 126 | Time: 2.22s | F-val: 826.296875 | Grad-Norm: 1.024095 | Rel-Step: 0.000295
Iter: 127 | Time: 2.23s | F-val: 826.275513 | Grad-Norm: 0.673793 | Rel-Step: 0.000184
Iter: 128 | Time: 2.26s | F-val: 826.267761 | Grad-Norm: 0.461351 | Rel-Step: 0.000157
Iter: 129 | Time: 2.29s | F-val: 826.261536 | Grad-Norm: 0.299663 | Rel-Step: 0.000158
Iter: 130 | Time: 2.31s | F-val: 826.258728 | Grad-Norm: 0.245789 | Rel-Step: 0.000086
Iter: 131 | Time: 2.32s | F-val: 826.256287 | Grad-Norm: 0.214075 | Rel-Step: 0.000099
Iter: 132 | Time: 2.34s | F-val: 826.252686 | Grad-Norm: 0.245913 | Rel-Step: 0.000195
Iter: 133 | Time: 2.35s | F-val: 826.249756 | Grad-Norm: 0.330167 | Rel-Step: 0.000243
Iter: 134 | Time: 2.37s | F-val: 826.245239 | Grad-Norm: 0.300027 | Rel-Step: 0.000212
Iter: 135 | Time: 2.38s | F-val: 826.240112 | Grad-Norm: 0.356023 | Rel-Step: 0.000263
Iter: 136 | Time: 2.40s | F-val: 826.235352 | Grad-Norm: 0.399808 | Rel-Step: 0.000175
Iter: 137 | Time: 2.41s | F-val: 826.230225 | Grad-Norm: 0.286236 | Rel-Step: 0.000168
Iter: 138 | Time: 2.43s | F-val: 826.228210 | Grad-Norm: 0.255192 | Rel-Step: 0.000150
Iter: 139 | Time: 2.46s | F-val: 826.226318 | Grad-Norm: 0.299092 | Rel-Step: 0.000141
Iter: 140 | Time: 2.48s | F-val: 826.222656 | Grad-Norm: 0.346472 | Rel-Step: 0.000162
Iter: 141 | Time: 2.49s | F-val: 826.219788 | Grad-Norm: 0.266168 | Rel-Step: 0.000098
Iter: 142 | Time: 2.51s | F-val: 826.216492 | Grad-Norm: 0.224789 | Rel-Step: 0.000132
Iter: 143 | Time: 2.52s | F-val: 826.214844 | Grad-Norm: 0.442895 | Rel-Step: 0.000247
Iter: 144 | Time: 2.54s | F-val: 826.211243 | Grad-Norm: 0.372895 | Rel-Step: 0.000141
Iter: 145 | Time: 2.55s | F-val: 826.208252 | Grad-Norm: 0.200646 | Rel-Step: 0.000088
Iter: 146 | Time: 2.57s | F-val: 826.206238 | Grad-Norm: 0.231008 | Rel-Step: 0.000148
Iter: 147 | Time: 2.58s | F-val: 826.204590 | Grad-Norm: 0.260937 | Rel-Step: 0.000113
Iter: 148 | Time: 2.60s | F-val: 826.202820 | Grad-Norm: 0.189892 | Rel-Step: 0.000097
Iter: 149 | Time: 2.61s | F-val: 826.201050 | Grad-Norm: 0.188914 | Rel-Step: 0.000103
Iter: 150 | Time: 2.63s | F-val: 826.199463 | Grad-Norm: 0.235827 | Rel-Step: 0.000123
Iter: 151 | Time: 2.66s | F-val: 826.197388 | Grad-Norm: 0.289389 | Rel-Step: 0.000166
Iter: 152 | Time: 2.68s | F-val: 826.194885 | Grad-Norm: 0.252308 | Rel-Step: 0.000121
Iter: 153 | Time: 2.69s | F-val: 826.193542 | Grad-Norm: 0.218157 | Rel-Step: 0.000088
Iter: 154 | Time: 2.71s | F-val: 826.192871 | Grad-Norm: 0.095005 | Rel-Step: 0.000039
Iter: 155 | Time: 2.72s | F-val: 826.192749 | Grad-Norm: 0.086139 | Rel-Step: 0.000034
Iter: 156 | Time: 2.74s | F-val: 826.192383 | Grad-Norm: 0.068318 | Rel-Step: 0.000042
Iter: 157 | Time: 2.75s | F-val: 826.192139 | Grad-Norm: 0.048030 | Rel-Step: 0.000027
Iter: 158 | Time: 2.81s | F-val: 826.192139 | Grad-Norm: 0.048030 | Rel-Step: 0.000000
--> Image #58/68 Finished. Total Iters: 158 | Total Time: 2.81s | Total FEvals: 182 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #59/68
==> Initial Function Value: 1356.2775
==================================================
Iter: 001 | Time: 0.09s | F-val: 1058.940063 | Grad-Norm: 26.165995 | Rel-Step: 0.111623
Iter: 002 | Time: 0.10s | F-val: 939.220093 | Grad-Norm: 26.309320 | Rel-Step: 0.067581
Iter: 003 | Time: 0.12s | F-val: 893.265137 | Grad-Norm: 18.215586 | Rel-Step: 0.024517
