
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 076 | Time: 1.61s | F-val: 814.846436 | Grad-Norm: 0.091494 | Rel-Step: 0.000085
Iter: 077 | Time: 1.63s | F-val: 814.846191 | Grad-Norm: 0.100514 | Rel-Step: 0.000059
Iter: 078 | Time: 1.65s | F-val: 814.845825 | Grad-Norm: 0.058219 | Rel-Step: 0.000039
Iter: 079 | Time: 1.67s | F-val: 814.845825 | Grad-Norm: 0.051815 | Rel-Step: 0.000025
Iter: 080 | Time: 1.69s | F-val: 814.845825 | Grad-Norm: 0.044586 | Rel-Step: 0.000020
Iter: 081 | Time: 1.71s | F-val: 814.845764 | Grad-Norm: 0.045499 | Rel-Step: 0.000027
Iter: 082 | Time: 1.73s | F-val: 814.845581 | Grad-Norm: 0.039291 | Rel-Step: 0.000016
Iter: 083 | Time: 1.74s | F-val: 814.845520 | Grad-Norm: 0.038876 | Rel-Step: 0.000015
Iter: 084 | Time: 1.78s | F-val: 814.845459 | Grad-Norm: 0.038443 | Rel-Step: 0.000001
--> Image #58/68 Finished. Total Iters: 84 | Total Time: 1.78s | Total FEvals: 90 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #59/68
==> Initial Function Value: 1450.8298
==================================================
Iter: 001 | Time: 0.11s | F-val: 1168.281860 | Grad-Norm: 23.954506 | Rel-Step: 0.063272
Iter: 002 | Time: 0.13s | F-val: 1024.660522 | Grad-Norm: 20.682285 | Rel-Step: 0.055666
Iter: 003 | Time: 0.15s | F-val: 945.554199 | Grad-Norm: 35.113800 | Rel-Step: 0.083642
Iter: 004 | Time: 0.17s | F-val: 885.845581 | Grad-Norm: 18.896975 | Rel-Step: 0.028511
Iter: 005 | Time: 0.19s | F-val: 866.068481 | Grad-Norm: 9.529728 | Rel-Step: 0.010023
Iter: 006 | Time: 0.22s | F-val: 854.789673 | Grad-Norm: 12.239745 | Rel-Step: 0.017818
Iter: 007 | Time: 0.25s | F-val: 846.580688 | Grad-Norm: 10.760786 | Rel-Step: 0.011217
Iter: 008 | Time: 0.27s | F-val: 842.091736 | Grad-Norm: 11.349446 | Rel-Step: 0.013303
Iter: 009 | Time: 0.29s | F-val: 839.419800 | Grad-Norm: 7.123127 | Rel-Step: 0.005589
Iter: 010 | Time: 0.31s | F-val: 837.481689 | Grad-Norm: 7.451291 | Rel-Step: 0.006209
Iter: 011 | Time: 0.33s | F-val: 836.239624 | Grad-Norm: 7.034574 | Rel-Step: 0.004787
Iter: 012 | Time: 0.36s | F-val: 835.431763 | Grad-Norm: 5.175115 | Rel-Step: 0.001987
Iter: 013 | Time: 0.38s | F-val: 834.545349 | Grad-Norm: 3.631749 | Rel-Step: 0.002366
Iter: 014 | Time: 0.40s | F-val: 833.765442 | Grad-Norm: 4.214581 | Rel-Step: 0.004025
Iter: 015 | Time: 0.42s | F-val: 833.125244 | Grad-Norm: 3.787287 | Rel-Step: 0.002822
Iter: 016 | Time: 0.44s | F-val: 832.576599 | Grad-Norm: 3.036305 | Rel-Step: 0.002505
Iter: 017 | Time: 0.48s | F-val: 832.333557 | Grad-Norm: 3.255827 | Rel-Step: 0.002250
Iter: 018 | Time: 0.50s | F-val: 831.979492 | Grad-Norm: 3.556786 | Rel-Step: 0.002452
Iter: 019 | Time: 0.52s | F-val: 831.641907 | Grad-Norm: 2.300368 | Rel-Step: 0.001484
Iter: 020 | Time: 0.54s | F-val: 831.414978 | Grad-Norm: 2.011111 | Rel-Step: 0.001201
Iter: 021 | Time: 0.56s | F-val: 831.267212 | Grad-Norm: 2.920183 | Rel-Step: 0.002512
Iter: 022 | Time: 0.58s | F-val: 831.029846 | Grad-Norm: 2.574611 | Rel-Step: 0.001776
Iter: 023 | Time: 0.60s | F-val: 830.828979 | Grad-Norm: 1.575956 | Rel-Step: 0.001052
Iter: 024 | Time: 0.62s | F-val: 830.744385 | Grad-Norm: 1.440495 | Rel-Step: 0.001114
Iter: 025 | Time: 0.64s | F-val: 830.679138 | Grad-Norm: 1.258584 | Rel-Step: 0.000726
Iter: 026 | Time: 0.66s | F-val: 830.623718 | Grad-Norm: 0.966397 | Rel-Step: 0.000781
Iter: 027 | Time: 0.68s | F-val: 830.579041 | Grad-Norm: 0.835540 | Rel-Step: 0.000674
Iter: 028 | Time: 0.70s | F-val: 830.540039 | Grad-Norm: 0.796765 | Rel-Step: 0.000851
Iter: 029 | Time: 0.71s | F-val: 830.507080 | Grad-Norm: 1.101920 | Rel-Step: 0.001233
Iter: 030 | Time: 0.73s | F-val: 830.471191 | Grad-Norm: 0.724759 | Rel-Step: 0.000432
Iter: 031 | Time: 0.75s | F-val: 830.444031 | Grad-Norm: 0.663656 | Rel-Step: 0.000536
Iter: 032 | Time: 0.77s | F-val: 830.429688 | Grad-Norm: 0.754803 | Rel-Step: 0.000739
Iter: 033 | Time: 0.79s | F-val: 830.418396 | Grad-Norm: 0.571251 | Rel-Step: 0.000447
Iter: 034 | Time: 0.81s | F-val: 830.408142 | Grad-Norm: 0.319692 | Rel-Step: 0.000349
Iter: 035 | Time: 0.83s | F-val: 830.400513 | Grad-Norm: 0.296025 | Rel-Step: 0.000263
Iter: 036 | Time: 0.85s | F-val: 830.395142 | Grad-Norm: 0.472554 | Rel-Step: 0.000625
Iter: 037 | Time: 0.87s | F-val: 830.388733 | Grad-Norm: 0.425579 | Rel-Step: 0.000256
Iter: 038 | Time: 0.89s | F-val: 830.385132 | Grad-Norm: 0.237932 | Rel-Step: 0.000150
Iter: 039 | Time: 0.91s | F-val: 830.382935 | Grad-Norm: 0.203849 | Rel-Step: 0.000187
Iter: 040 | Time: 0.93s | F-val: 830.379944 | Grad-Norm: 0.236504 | Rel-Step: 0.000302
Iter: 041 | Time: 0.95s | F-val: 830.378784 | Grad-Norm: 0.308859 | Rel-Step: 0.000286
Iter: 042 | Time: 0.97s | F-val: 830.376648 | Grad-Norm: 0.137448 | Rel-Step: 0.000083
Iter: 043 | Time: 0.99s | F-val: 830.375610 | Grad-Norm: 0.112491 | Rel-Step: 0.000084
Iter: 044 | Time: 1.01s | F-val: 830.374451 | Grad-Norm: 0.126226 | Rel-Step: 0.000105
Iter: 045 | Time: 1.04s | F-val: 830.373962 | Grad-Norm: 0.129059 | Rel-Step: 0.000147
Iter: 046 | Time: 1.06s | F-val: 830.373047 | Grad-Norm: 0.106366 | Rel-Step: 0.000112
Iter: 047 | Time: 1.08s | F-val: 830.372314 | Grad-Norm: 0.092750 | Rel-Step: 0.000088
Iter: 048 | Time: 1.10s | F-val: 830.372070 | Grad-Norm: 0.096822 | Rel-Step: 0.000092
Iter: 049 | Time: 1.18s | F-val: 830.372070 | Grad-Norm: 0.096822 | Rel-Step: 0.000000
--> Image #59/68 Finished. Total Iters: 49 | Total Time: 1.18s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #60/68
==> Initial Function Value: 1405.4602
==================================================
Iter: 001 | Time: 0.09s | F-val: 1367.284912 | Grad-Norm: 39.992188 | Rel-Step: 0.005395
Iter: 002 | Time: 0.11s | F-val: 1080.948486 | Grad-Norm: 21.713995 | Rel-Step: 0.075386
Iter: 003 | Time: 0.13s | F-val: 972.115295 | Grad-Norm: 20.598879 | Rel-Step: 0.051082
Iter: 004 | Time: 0.15s | F-val: 922.460205 | Grad-Norm: 34.573299 | Rel-Step: 0.077457
Iter: 005 | Time: 0.17s | F-val: 869.506531 | Grad-Norm: 15.711286 | Rel-Step: 0.028730
Iter: 006 | Time: 0.19s | F-val: 852.008911 | Grad-Norm: 10.803157 | Rel-Step: 0.011262
Iter: 007 | Time: 0.22s | F-val: 837.031006 | Grad-Norm: 13.454368 | Rel-Step: 0.021377
Iter: 008 | Time: 0.24s | F-val: 827.265259 | Grad-Norm: 11.142516 | Rel-Step: 0.013880
Iter: 009 | Time: 0.26s | F-val: 824.067993 | Grad-Norm: 13.922174 | Rel-Step: 0.011374
Iter: 010 | Time: 0.28s | F-val: 820.454285 | Grad-Norm: 6.865721 | Rel-Step: 0.004820
Iter: 011 | Time: 0.32s | F-val: 818.996948 | Grad-Norm: 5.321016 | Rel-Step: 0.003503
Iter: 012 | Time: 0.34s | F-val: 817.558533 | Grad-Norm: 5.110765 | Rel-Step: 0.004663
Iter: 013 | Time: 0.36s | F-val: 816.630432 | Grad-Norm: 7.046407 | Rel-Step: 0.006712
Iter: 014 | Time: 0.37s | F-val: 815.471436 | Grad-Norm: 3.943690 | Rel-Step: 0.002342
Iter: 015 | Time: 0.39s | F-val: 815.034363 | Grad-Norm: 2.763225 | Rel-Step: 0.001652
Iter: 016 | Time: 0.41s | F-val: 814.555725 | Grad-Norm: 3.139114 | Rel-Step: 0.003287
Iter: 017 | Time: 0.43s | F-val: 814.264587 | Grad-Norm: 4.126296 | Rel-Step: 0.004302
Iter: 018 | Time: 0.45s | F-val: 813.838196 | Grad-Norm: 2.053466 | Rel-Step: 0.001263
Iter: 019 | Time: 0.47s | F-val: 813.642700 | Grad-Norm: 1.563661 | Rel-Step: 0.001051
Iter: 020 | Time: 0.49s | F-val: 813.424438 | Grad-Norm: 1.847717 | Rel-Step: 0.002404
Iter: 021 | Time: 0.51s | F-val: 813.271484 | Grad-Norm: 2.327661 | Rel-Step: 0.002215
Iter: 022 | Time: 0.53s | F-val: 813.136292 | Grad-Norm: 1.457751 | Rel-Step: 0.001017
Iter: 023 | Time: 0.56s | F-val: 813.080383 | Grad-Norm: 1.798259 | Rel-Step: 0.001486
Iter: 024 | Time: 0.58s | F-val: 812.991821 | Grad-Norm: 1.164629 | Rel-Step: 0.000797
Iter: 025 | Time: 0.59s | F-val: 812.931580 | Grad-Norm: 0.930449 | Rel-Step: 0.000924
Iter: 026 | Time: 0.62s | F-val: 812.873535 | Grad-Norm: 0.933495 | Rel-Step: 0.000950
Iter: 027 | Time: 0.64s | F-val: 812.824219 | Grad-Norm: 1.060362 | Rel-Step: 0.001259
Iter: 028 | Time: 0.66s | F-val: 812.777466 | Grad-Norm: 1.078830 | Rel-Step: 0.001010
Iter: 029 | Time: 0.68s | F-val: 812.737488 | Grad-Norm: 0.709729 | Rel-Step: 0.000461
Iter: 030 | Time: 0.70s | F-val: 812.707886 | Grad-Norm: 0.706892 | Rel-Step: 0.000697
Iter: 031 | Time: 0.72s | F-val: 812.680542 | Grad-Norm: 0.884702 | Rel-Step: 0.000855
Iter: 032 | Time: 0.74s | F-val: 812.654785 | Grad-Norm: 0.724719 | Rel-Step: 0.000574
Iter: 033 | Time: 0.76s | F-val: 812.638306 | Grad-Norm: 0.507201 | Rel-Step: 0.000422
Iter: 034 | Time: 0.78s | F-val: 812.630798 | Grad-Norm: 0.559843 | Rel-Step: 0.000556
Iter: 035 | Time: 0.80s | F-val: 812.620483 | Grad-Norm: 0.372296 | Rel-Step: 0.000304
Iter: 036 | Time: 0.82s | F-val: 812.615112 | Grad-Norm: 0.264560 | Rel-Step: 0.000188
Iter: 037 | Time: 0.84s | F-val: 812.611816 | Grad-Norm: 0.235195 | Rel-Step: 0.000228
Iter: 038 | Time: 0.87s | F-val: 812.607117 | Grad-Norm: 0.309529 | Rel-Step: 0.000421
Iter: 039 | Time: 0.89s | F-val: 812.603943 | Grad-Norm: 0.301342 | Rel-Step: 0.000295
Iter: 040 | Time: 0.91s | F-val: 812.601562 | Grad-Norm: 0.202780 | Rel-Step: 0.000094
Iter: 041 | Time: 0.93s | F-val: 812.597534 | Grad-Norm: 0.224281 | Rel-Step: 0.000275
Iter: 042 | Time: 0.95s | F-val: 812.594604 | Grad-Norm: 0.355808 | Rel-Step: 0.000425
Iter: 043 | Time: 0.97s | F-val: 812.589783 | Grad-Norm: 0.354908 | Rel-Step: 0.000255
Iter: 044 | Time: 0.99s | F-val: 812.584167 | Grad-Norm: 0.530799 | Rel-Step: 0.000580
Iter: 045 | Time: 1.01s | F-val: 812.579712 | Grad-Norm: 0.440399 | Rel-Step: 0.000355
Iter: 046 | Time: 1.03s | F-val: 812.573425 | Grad-Norm: 0.332715 | Rel-Step: 0.000383
Iter: 047 | Time: 1.05s | F-val: 812.568726 | Grad-Norm: 0.254492 | Rel-Step: 0.000243
Iter: 048 | Time: 1.07s | F-val: 812.565857 | Grad-Norm: 0.184538 | Rel-Step: 0.000136
Iter: 049 | Time: 1.08s | F-val: 812.563477 | Grad-Norm: 0.198194 | Rel-Step: 0.000215
Iter: 050 | Time: 1.10s | F-val: 812.562256 | Grad-Norm: 0.214326 | Rel-Step: 0.000198
Iter: 051 | Time: 1.12s | F-val: 812.560303 | Grad-Norm: 0.151492 | Rel-Step: 0.000096
Iter: 052 | Time: 1.14s | F-val: 812.559387 | Grad-Norm: 0.172687 | Rel-Step: 0.000184
Iter: 053 | Time: 1.16s | F-val: 812.558289 | Grad-Norm: 0.130858 | Rel-Step: 0.000084
Iter: 054 | Time: 1.18s | F-val: 812.557617 | Grad-Norm: 0.112788 | Rel-Step: 0.000084
Iter: 055 | Time: 1.20s | F-val: 812.557129 | Grad-Norm: 0.122181 | Rel-Step: 0.000137
Iter: 056 | Time: 1.22s | F-val: 812.556824 | Grad-Norm: 0.134611 | Rel-Step: 0.000131
Iter: 057 | Time: 1.24s | F-val: 812.555420 | Grad-Norm: 0.173868 | Rel-Step: 0.000184
Iter: 058 | Time: 1.28s | F-val: 812.553955 | Grad-Norm: 0.278597 | Rel-Step: 0.000334
Iter: 059 | Time: 1.30s | F-val: 812.551697 | Grad-Norm: 0.363580 | Rel-Step: 0.000244
Iter: 060 | Time: 1.31s | F-val: 812.547180 | Grad-Norm: 0.328709 | Rel-Step: 0.000245
Iter: 061 | Time: 1.33s | F-val: 812.543823 | Grad-Norm: 0.456439 | Rel-Step: 0.000419
Iter: 062 | Time: 1.35s | F-val: 812.540894 | Grad-Norm: 0.542131 | Rel-Step: 0.000442
Iter: 063 | Time: 1.37s | F-val: 812.531982 | Grad-Norm: 0.459495 | Rel-Step: 0.000218
Iter: 064 | Time: 1.39s | F-val: 812.523376 | Grad-Norm: 0.516059 | Rel-Step: 0.000281
Iter: 065 | Time: 1.43s | F-val: 812.517883 | Grad-Norm: 0.441489 | Rel-Step: 0.000214
Iter: 066 | Time: 1.45s | F-val: 812.513916 | Grad-Norm: 0.293884 | Rel-Step: 0.000193
Iter: 067 | Time: 1.47s | F-val: 812.512207 | Grad-Norm: 0.142857 | Rel-Step: 0.000133
Iter: 068 | Time: 1.49s | F-val: 812.511719 | Grad-Norm: 0.082567 | Rel-Step: 0.000054
Iter: 069 | Time: 1.51s | F-val: 812.511353 | Grad-Norm: 0.066328 | Rel-Step: 0.000035
Iter: 070 | Time: 1.53s | F-val: 812.511230 | Grad-Norm: 0.064412 | Rel-Step: 0.000045
Iter: 071 | Time: 1.54s | F-val: 812.510803 | Grad-Norm: 0.067312 | Rel-Step: 0.000054
Iter: 072 | Time: 1.56s | F-val: 812.510620 | Grad-Norm: 0.051415 | Rel-Step: 0.000026
Iter: 073 | Time: 1.65s | F-val: 812.510620 | Grad-Norm: 0.051415 | Rel-Step: 0.000000
--> Image #60/68 Finished. Total Iters: 73 | Total Time: 1.65s | Total FEvals: 84 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #61/68
==> Initial Function Value: 1506.4137
==================================================
Iter: 001 | Time: 0.10s | F-val: 1433.568726 | Grad-Norm: 44.805664 | Rel-Step: 0.009713
Iter: 002 | Time: 0.13s | F-val: 1102.163452 | Grad-Norm: 27.259838 | Rel-Step: 0.106202
Iter: 003 | Time: 0.15s | F-val: 996.990112 | Grad-Norm: 18.963829 | Rel-Step: 0.041003
Iter: 004 | Time: 0.17s | F-val: 938.419678 | Grad-Norm: 26.768677 | Rel-Step: 0.065781
Iter: 005 | Time: 0.19s | F-val: 894.936340 | Grad-Norm: 14.568636 | Rel-Step: 0.021289
Iter: 006 | Time: 0.21s | F-val: 879.681763 | Grad-Norm: 16.719112 | Rel-Step: 0.019495
Iter: 007 | Time: 0.22s | F-val: 869.124878 | Grad-Norm: 17.172537 | Rel-Step: 0.019384
Iter: 008 | Time: 0.24s | F-val: 859.870605 | Grad-Norm: 8.665043 | Rel-Step: 0.006627
Iter: 009 | Time: 0.26s | F-val: 855.972534 | Grad-Norm: 9.370946 | Rel-Step: 0.009207
Iter: 010 | Time: 0.28s | F-val: 853.983765 | Grad-Norm: 9.909767 | Rel-Step: 0.007935
Iter: 011 | Time: 0.30s | F-val: 850.704834 | Grad-Norm: 6.276468 | Rel-Step: 0.006587
Iter: 012 | Time: 0.32s | F-val: 850.117676 | Grad-Norm: 6.594377 | Rel-Step: 0.004111
Iter: 013 | Time: 0.34s | F-val: 848.585205 | Grad-Norm: 4.806952 | Rel-Step: 0.005264
Iter: 014 | Time: 0.36s | F-val: 847.832092 | Grad-Norm: 4.311632 | Rel-Step: 0.003854
Iter: 015 | Time: 0.38s | F-val: 847.195190 | Grad-Norm: 2.793742 | Rel-Step: 0.002016
Iter: 016 | Time: 0.40s | F-val: 846.671509 | Grad-Norm: 2.848183 | Rel-Step: 0.004259
Iter: 017 | Time: 0.42s | F-val: 846.343384 | Grad-Norm: 2.481170 | Rel-Step: 0.002081
Iter: 018 | Time: 0.44s | F-val: 846.049805 | Grad-Norm: 2.497577 | Rel-Step: 0.003015
Iter: 019 | Time: 0.45s | F-val: 845.822571 | Grad-Norm: 2.176355 | Rel-Step: 0.001811
Iter: 020 | Time: 0.47s | F-val: 845.661987 | Grad-Norm: 1.691948 | Rel-Step: 0.001327
Iter: 021 | Time: 0.49s | F-val: 845.481750 | Grad-Norm: 1.793428 | Rel-Step: 0.002084
Iter: 022 | Time: 0.51s | F-val: 845.361633 | Grad-Norm: 1.688309 | Rel-Step: 0.001368
Iter: 023 | Time: 0.53s | F-val: 845.249634 | Grad-Norm: 2.176283 | Rel-Step: 0.001880
Iter: 024 | Time: 0.55s | F-val: 845.141602 | Grad-Norm: 2.067428 | Rel-Step: 0.001622
Iter: 025 | Time: 0.57s | F-val: 845.051270 | Grad-Norm: 1.741167 | Rel-Step: 0.001368
Iter: 026 | Time: 0.59s | F-val: 844.936279 | Grad-Norm: 1.336226 | Rel-Step: 0.001410
Iter: 027 | Time: 0.61s | F-val: 844.867554 | Grad-Norm: 0.970361 | Rel-Step: 0.000686
Iter: 028 | Time: 0.63s | F-val: 844.825867 | Grad-Norm: 0.800795 | Rel-Step: 0.000599
Iter: 029 | Time: 0.65s | F-val: 844.789185 | Grad-Norm: 0.768692 | Rel-Step: 0.000824
Iter: 030 | Time: 0.67s | F-val: 844.760498 | Grad-Norm: 0.786896 | Rel-Step: 0.000617
Iter: 031 | Time: 0.69s | F-val: 844.733887 | Grad-Norm: 0.615826 | Rel-Step: 0.000644
Iter: 032 | Time: 0.71s | F-val: 844.716797 | Grad-Norm: 0.599769 | Rel-Step: 0.000574
Iter: 033 | Time: 0.72s | F-val: 844.703979 | Grad-Norm: 0.483183 | Rel-Step: 0.000391
Iter: 034 | Time: 0.74s | F-val: 844.696899 | Grad-Norm: 0.301198 | Rel-Step: 0.000205
Iter: 035 | Time: 0.76s | F-val: 844.690552 | Grad-Norm: 0.313620 | Rel-Step: 0.000360
Iter: 036 | Time: 0.78s | F-val: 844.683533 | Grad-Norm: 0.350511 | Rel-Step: 0.000479
Iter: 037 | Time: 0.80s | F-val: 844.675293 | Grad-Norm: 0.414840 | Rel-Step: 0.000602
Iter: 038 | Time: 0.82s | F-val: 844.669128 | Grad-Norm: 0.361321 | Rel-Step: 0.000538
Iter: 039 | Time: 0.84s | F-val: 844.662781 | Grad-Norm: 0.328168 | Rel-Step: 0.000319
Iter: 040 | Time: 0.86s | F-val: 844.657898 | Grad-Norm: 0.245576 | Rel-Step: 0.000217
Iter: 041 | Time: 0.88s | F-val: 844.654297 | Grad-Norm: 0.232558 | Rel-Step: 0.000280
Iter: 042 | Time: 0.90s | F-val: 844.651001 | Grad-Norm: 0.276343 | Rel-Step: 0.000302
Iter: 043 | Time: 0.92s | F-val: 844.649109 | Grad-Norm: 0.223206 | Rel-Step: 0.000261
Iter: 044 | Time: 0.94s | F-val: 844.646362 | Grad-Norm: 0.179464 | Rel-Step: 0.000187
Iter: 045 | Time: 0.96s | F-val: 844.644531 | Grad-Norm: 0.167949 | Rel-Step: 0.000171
Iter: 046 | Time: 0.97s | F-val: 844.644287 | Grad-Norm: 0.134872 | Rel-Step: 0.000120
Iter: 047 | Time: 0.99s | F-val: 844.642700 | Grad-Norm: 0.140455 | Rel-Step: 0.000179
Iter: 048 | Time: 1.01s | F-val: 844.641785 | Grad-Norm: 0.116805 | Rel-Step: 0.000094
Iter: 049 | Time: 1.04s | F-val: 844.641052 | Grad-Norm: 0.097241 | Rel-Step: 0.000088
Iter: 050 | Time: 1.06s | F-val: 844.640137 | Grad-Norm: 0.114250 | Rel-Step: 0.000160
Iter: 051 | Time: 1.16s | F-val: 844.640137 | Grad-Norm: 0.114250 | Rel-Step: 0.000000
--> Image #61/68 Finished. Total Iters: 51 | Total Time: 1.16s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #62/68
==> Initial Function Value: 1931.6084
==================================================
Iter: 001 | Time: 0.11s | F-val: 1293.138794 | Grad-Norm: 37.915745 | Rel-Step: 0.093729
Iter: 002 | Time: 0.13s | F-val: 1092.555908 | Grad-Norm: 27.930338 | Rel-Step: 0.074269
Iter: 003 | Time: 0.15s | F-val: 985.254639 | Grad-Norm: 21.059473 | Rel-Step: 0.053674
Iter: 004 | Time: 0.17s | F-val: 935.593994 | Grad-Norm: 31.466669 | Rel-Step: 0.065489
Iter: 005 | Time: 0.19s | F-val: 895.614746 | Grad-Norm: 17.036972 | Rel-Step: 0.023734
Iter: 006 | Time: 0.21s | F-val: 873.904297 | Grad-Norm: 16.811613 | Rel-Step: 0.020616
Iter: 007 | Time: 0.23s | F-val: 860.900024 | Grad-Norm: 24.410107 | Rel-Step: 0.028641
Iter: 008 | Time: 0.25s | F-val: 846.197632 | Grad-Norm: 15.623798 | Rel-Step: 0.011980
Iter: 009 | Time: 0.27s | F-val: 836.392883 | Grad-Norm: 15.039837 | Rel-Step: 0.014413
Iter: 010 | Time: 0.29s | F-val: 829.610229 | Grad-Norm: 12.928367 | Rel-Step: 0.009455
Iter: 011 | Time: 0.31s | F-val: 825.235596 | Grad-Norm: 18.477922 | Rel-Step: 0.014142
Iter: 012 | Time: 0.33s | F-val: 818.924011 | Grad-Norm: 9.686731 | Rel-Step: 0.004755
Iter: 013 | Time: 0.35s | F-val: 815.218140 | Grad-Norm: 8.348330 | Rel-Step: 0.006199
Iter: 014 | Time: 0.37s | F-val: 812.539307 | Grad-Norm: 9.861539 | Rel-Step: 0.007225
Iter: 015 | Time: 0.39s | F-val: 810.521973 | Grad-Norm: 11.618954 | Rel-Step: 0.008796
Iter: 016 | Time: 0.42s | F-val: 808.908142 | Grad-Norm: 9.418530 | Rel-Step: 0.003283
Iter: 017 | Time: 0.44s | F-val: 806.809082 | Grad-Norm: 7.434823 | Rel-Step: 0.004658
Iter: 018 | Time: 0.46s | F-val: 805.328003 | Grad-Norm: 5.453706 | Rel-Step: 0.003226
Iter: 019 | Time: 0.48s | F-val: 803.941284 | Grad-Norm: 5.778969 | Rel-Step: 0.005210
Iter: 020 | Time: 0.50s | F-val: 803.004822 | Grad-Norm: 4.311694 | Rel-Step: 0.002297
Iter: 021 | Time: 0.52s | F-val: 802.382019 | Grad-Norm: 6.163427 | Rel-Step: 0.005813
Iter: 022 | Time: 0.54s | F-val: 801.994629 | Grad-Norm: 4.822222 | Rel-Step: 0.003389
Iter: 023 | Time: 0.56s | F-val: 801.395203 | Grad-Norm: 3.282341 | Rel-Step: 0.002633
Iter: 024 | Time: 0.58s | F-val: 800.939331 | Grad-Norm: 2.819166 | Rel-Step: 0.002634
Iter: 025 | Time: 0.60s | F-val: 800.549683 | Grad-Norm: 2.918026 | Rel-Step: 0.002577
Iter: 026 | Time: 0.62s | F-val: 800.212219 | Grad-Norm: 2.913041 | Rel-Step: 0.002430
Iter: 027 | Time: 0.64s | F-val: 799.900085 | Grad-Norm: 2.425047 | Rel-Step: 0.002037
Iter: 028 | Time: 0.66s | F-val: 799.657898 | Grad-Norm: 2.210824 | Rel-Step: 0.001790
Iter: 029 | Time: 0.68s | F-val: 799.487976 | Grad-Norm: 2.348973 | Rel-Step: 0.001897
Iter: 030 | Time: 0.70s | F-val: 799.363037 | Grad-Norm: 2.145793 | Rel-Step: 0.001540
Iter: 031 | Time: 0.72s | F-val: 799.234558 | Grad-Norm: 1.896757 | Rel-Step: 0.001481
Iter: 032 | Time: 0.74s | F-val: 799.149902 | Grad-Norm: 1.353525 | Rel-Step: 0.000831
Iter: 033 | Time: 0.75s | F-val: 799.092590 | Grad-Norm: 1.170219 | Rel-Step: 0.000896
Iter: 034 | Time: 0.77s | F-val: 799.035400 | Grad-Norm: 1.144891 | Rel-Step: 0.001058
Iter: 035 | Time: 0.79s | F-val: 798.997925 | Grad-Norm: 0.853441 | Rel-Step: 0.000653
Iter: 036 | Time: 0.81s | F-val: 798.964417 | Grad-Norm: 0.727448 | Rel-Step: 0.000706
Iter: 037 | Time: 0.83s | F-val: 798.938782 | Grad-Norm: 0.849952 | Rel-Step: 0.000871
Iter: 038 | Time: 0.85s | F-val: 798.918091 | Grad-Norm: 0.956390 | Rel-Step: 0.000833
Iter: 039 | Time: 0.87s | F-val: 798.894348 | Grad-Norm: 0.543718 | Rel-Step: 0.000433
Iter: 040 | Time: 0.89s | F-val: 798.882019 | Grad-Norm: 0.580493 | Rel-Step: 0.000524
Iter: 041 | Time: 0.91s | F-val: 798.870300 | Grad-Norm: 0.469283 | Rel-Step: 0.000461
Iter: 042 | Time: 0.93s | F-val: 798.864197 | Grad-Norm: 0.355110 | Rel-Step: 0.000238
Iter: 043 | Time: 0.95s | F-val: 798.860657 | Grad-Norm: 0.248016 | Rel-Step: 0.000177
Iter: 044 | Time: 0.97s | F-val: 798.857422 | Grad-Norm: 0.216772 | Rel-Step: 0.000149
Iter: 045 | Time: 0.99s | F-val: 798.854431 | Grad-Norm: 0.280139 | Rel-Step: 0.000425
Iter: 046 | Time: 1.01s | F-val: 798.850891 | Grad-Norm: 0.353311 | Rel-Step: 0.000511
Iter: 047 | Time: 1.03s | F-val: 798.848145 | Grad-Norm: 0.255435 | Rel-Step: 0.000283
Iter: 048 | Time: 1.05s | F-val: 798.845520 | Grad-Norm: 0.250812 | Rel-Step: 0.000282
Iter: 049 | Time: 1.06s | F-val: 798.843689 | Grad-Norm: 0.254605 | Rel-Step: 0.000325
Iter: 050 | Time: 1.08s | F-val: 798.840454 | Grad-Norm: 0.225537 | Rel-Step: 0.000200
Iter: 051 | Time: 1.10s | F-val: 798.838135 | Grad-Norm: 0.192829 | Rel-Step: 0.000254
Iter: 052 | Time: 1.12s | F-val: 798.836548 | Grad-Norm: 0.186779 | Rel-Step: 0.000213
Iter: 053 | Time: 1.14s | F-val: 798.836548 | Grad-Norm: 0.171609 | Rel-Step: 0.000124
Iter: 054 | Time: 1.16s | F-val: 798.834717 | Grad-Norm: 0.194800 | Rel-Step: 0.000274
Iter: 055 | Time: 1.18s | F-val: 798.833862 | Grad-Norm: 0.224149 | Rel-Step: 0.000357
Iter: 056 | Time: 1.20s | F-val: 798.831055 | Grad-Norm: 0.167566 | Rel-Step: 0.000131
Iter: 057 | Time: 1.22s | F-val: 798.830139 | Grad-Norm: 0.139716 | Rel-Step: 0.000107
Iter: 058 | Time: 1.24s | F-val: 798.829834 | Grad-Norm: 0.154069 | Rel-Step: 0.000180
