
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 041 | Time: 0.33s | F-val: 1116.177490 | Grad-Norm: 0.130294 | Rel-Step: 0.000071
Iter: 042 | Time: 0.33s | F-val: 1116.177246 | Grad-Norm: 0.103973 | Rel-Step: 0.000039
Iter: 043 | Time: 0.34s | F-val: 1116.176880 | Grad-Norm: 0.104515 | Rel-Step: 0.000061
Iter: 044 | Time: 0.35s | F-val: 1116.176514 | Grad-Norm: 0.100719 | Rel-Step: 0.000068
Iter: 045 | Time: 0.36s | F-val: 1116.176025 | Grad-Norm: 0.076590 | Rel-Step: 0.000044
Iter: 046 | Time: 0.39s | F-val: 1116.176025 | Grad-Norm: 0.076590 | Rel-Step: 0.000000
--> Image #63/68 Finished. Total Iters: 46 | Total Time: 0.39s | Total FEvals: 57 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #64/68
==> Initial Function Value: 1696.6844
==================================================
Iter: 001 | Time: 0.04s | F-val: 1552.209839 | Grad-Norm: 26.363365 | Rel-Step: 0.027720
Iter: 002 | Time: 0.05s | F-val: 1331.367432 | Grad-Norm: 22.174433 | Rel-Step: 0.055126
Iter: 003 | Time: 0.06s | F-val: 1240.148804 | Grad-Norm: 24.493198 | Rel-Step: 0.034518
Iter: 004 | Time: 0.07s | F-val: 1191.087524 | Grad-Norm: 29.059944 | Rel-Step: 0.028698
Iter: 005 | Time: 0.08s | F-val: 1154.284546 | Grad-Norm: 27.042580 | Rel-Step: 0.024688
Iter: 006 | Time: 0.09s | F-val: 1128.011719 | Grad-Norm: 17.366156 | Rel-Step: 0.010574
Iter: 007 | Time: 0.10s | F-val: 1110.834351 | Grad-Norm: 23.369200 | Rel-Step: 0.017942
Iter: 008 | Time: 0.10s | F-val: 1099.109863 | Grad-Norm: 20.992445 | Rel-Step: 0.010294
Iter: 009 | Time: 0.11s | F-val: 1089.093018 | Grad-Norm: 16.918854 | Rel-Step: 0.006936
Iter: 010 | Time: 0.12s | F-val: 1083.190430 | Grad-Norm: 15.064118 | Rel-Step: 0.005531
Iter: 011 | Time: 0.12s | F-val: 1081.552002 | Grad-Norm: 22.833246 | Rel-Step: 0.010740
Iter: 012 | Time: 0.13s | F-val: 1075.045654 | Grad-Norm: 10.889585 | Rel-Step: 0.004195
Iter: 013 | Time: 0.14s | F-val: 1072.507568 | Grad-Norm: 13.294263 | Rel-Step: 0.005396
Iter: 014 | Time: 0.14s | F-val: 1069.456421 | Grad-Norm: 8.397514 | Rel-Step: 0.003181
Iter: 015 | Time: 0.15s | F-val: 1066.930420 | Grad-Norm: 9.434546 | Rel-Step: 0.007061
Iter: 016 | Time: 0.16s | F-val: 1065.132324 | Grad-Norm: 7.591193 | Rel-Step: 0.002850
Iter: 017 | Time: 0.17s | F-val: 1063.490234 | Grad-Norm: 5.637061 | Rel-Step: 0.003578
Iter: 018 | Time: 0.18s | F-val: 1062.396240 | Grad-Norm: 6.572980 | Rel-Step: 0.003985
Iter: 019 | Time: 0.19s | F-val: 1061.583008 | Grad-Norm: 4.796194 | Rel-Step: 0.002140
Iter: 020 | Time: 0.19s | F-val: 1060.936035 | Grad-Norm: 3.814843 | Rel-Step: 0.002178
Iter: 021 | Time: 0.20s | F-val: 1060.447021 | Grad-Norm: 4.298503 | Rel-Step: 0.002513
Iter: 022 | Time: 0.21s | F-val: 1060.085938 | Grad-Norm: 3.454631 | Rel-Step: 0.001893
Iter: 023 | Time: 0.21s | F-val: 1059.850464 | Grad-Norm: 2.382553 | Rel-Step: 0.000938
Iter: 024 | Time: 0.22s | F-val: 1059.640625 | Grad-Norm: 2.235533 | Rel-Step: 0.001445
Iter: 025 | Time: 0.23s | F-val: 1059.506836 | Grad-Norm: 2.542047 | Rel-Step: 0.001363
Iter: 026 | Time: 0.24s | F-val: 1059.398193 | Grad-Norm: 1.574806 | Rel-Step: 0.000722
Iter: 027 | Time: 0.24s | F-val: 1059.315063 | Grad-Norm: 1.375954 | Rel-Step: 0.000856
Iter: 028 | Time: 0.25s | F-val: 1059.266357 | Grad-Norm: 1.435863 | Rel-Step: 0.000666
Iter: 029 | Time: 0.26s | F-val: 1059.218750 | Grad-Norm: 0.998053 | Rel-Step: 0.000644
Iter: 030 | Time: 0.26s | F-val: 1059.184448 | Grad-Norm: 1.056019 | Rel-Step: 0.000651
Iter: 031 | Time: 0.27s | F-val: 1059.162354 | Grad-Norm: 0.810551 | Rel-Step: 0.000386
Iter: 032 | Time: 0.28s | F-val: 1059.145752 | Grad-Norm: 0.617655 | Rel-Step: 0.000270
Iter: 033 | Time: 0.28s | F-val: 1059.130615 | Grad-Norm: 0.723869 | Rel-Step: 0.000490
Iter: 034 | Time: 0.29s | F-val: 1059.122070 | Grad-Norm: 0.671314 | Rel-Step: 0.000323
Iter: 035 | Time: 0.30s | F-val: 1059.116089 | Grad-Norm: 0.416305 | Rel-Step: 0.000096
Iter: 036 | Time: 0.31s | F-val: 1059.109253 | Grad-Norm: 0.320286 | Rel-Step: 0.000228
Iter: 037 | Time: 0.31s | F-val: 1059.105713 | Grad-Norm: 0.395777 | Rel-Step: 0.000208
Iter: 038 | Time: 0.32s | F-val: 1059.101807 | Grad-Norm: 0.291101 | Rel-Step: 0.000242
Iter: 039 | Time: 0.33s | F-val: 1059.099854 | Grad-Norm: 0.283977 | Rel-Step: 0.000163
Iter: 040 | Time: 0.33s | F-val: 1059.098145 | Grad-Norm: 0.207401 | Rel-Step: 0.000094
Iter: 041 | Time: 0.34s | F-val: 1059.096436 | Grad-Norm: 0.180960 | Rel-Step: 0.000091
Iter: 042 | Time: 0.35s | F-val: 1059.095581 | Grad-Norm: 0.224175 | Rel-Step: 0.000141
Iter: 043 | Time: 0.36s | F-val: 1059.094604 | Grad-Norm: 0.156094 | Rel-Step: 0.000086
Iter: 044 | Time: 0.36s | F-val: 1059.094604 | Grad-Norm: 0.119639 | Rel-Step: 0.000047
Iter: 045 | Time: 0.37s | F-val: 1059.093750 | Grad-Norm: 0.123807 | Rel-Step: 0.000078
Iter: 046 | Time: 0.38s | F-val: 1059.093750 | Grad-Norm: 0.123751 | Rel-Step: 0.000069
Iter: 047 | Time: 0.38s | F-val: 1059.093506 | Grad-Norm: 0.083785 | Rel-Step: 0.000033
Iter: 048 | Time: 0.39s | F-val: 1059.093384 | Grad-Norm: 0.075699 | Rel-Step: 0.000042
Iter: 049 | Time: 0.40s | F-val: 1059.093384 | Grad-Norm: 0.072450 | Rel-Step: 0.000032
Iter: 050 | Time: 0.40s | F-val: 1059.093262 | Grad-Norm: 0.063164 | Rel-Step: 0.000030
Iter: 051 | Time: 0.41s | F-val: 1059.093140 | Grad-Norm: 0.059115 | Rel-Step: 0.000031
Iter: 052 | Time: 0.42s | F-val: 1059.093018 | Grad-Norm: 0.049340 | Rel-Step: 0.000016
Iter: 053 | Time: 0.43s | F-val: 1059.092773 | Grad-Norm: 0.046557 | Rel-Step: 0.000014
Iter: 054 | Time: 0.44s | F-val: 1059.092773 | Grad-Norm: 0.046557 | Rel-Step: 0.000000
--> Image #64/68 Finished. Total Iters: 54 | Total Time: 0.45s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #65/68
==> Initial Function Value: 1648.7935
==================================================
Iter: 001 | Time: 0.04s | F-val: 1393.562744 | Grad-Norm: 25.425947 | Rel-Step: 0.061249
Iter: 002 | Time: 0.05s | F-val: 1227.302734 | Grad-Norm: 24.574442 | Rel-Step: 0.055043
Iter: 003 | Time: 0.06s | F-val: 1148.743652 | Grad-Norm: 30.246799 | Rel-Step: 0.040627
Iter: 004 | Time: 0.08s | F-val: 1096.682373 | Grad-Norm: 32.937325 | Rel-Step: 0.033201
Iter: 005 | Time: 0.08s | F-val: 1057.804077 | Grad-Norm: 26.012558 | Rel-Step: 0.024773
Iter: 006 | Time: 0.09s | F-val: 1029.260254 | Grad-Norm: 19.293633 | Rel-Step: 0.012032
Iter: 007 | Time: 0.10s | F-val: 1011.871399 | Grad-Norm: 24.340010 | Rel-Step: 0.016365
Iter: 008 | Time: 0.11s | F-val: 1004.745789 | Grad-Norm: 26.682961 | Rel-Step: 0.014003
Iter: 009 | Time: 0.12s | F-val: 989.537842 | Grad-Norm: 18.792585 | Rel-Step: 0.009151
Iter: 010 | Time: 0.12s | F-val: 984.182617 | Grad-Norm: 20.679384 | Rel-Step: 0.007259
Iter: 011 | Time: 0.13s | F-val: 977.301514 | Grad-Norm: 15.383423 | Rel-Step: 0.006637
Iter: 012 | Time: 0.14s | F-val: 973.585266 | Grad-Norm: 14.627849 | Rel-Step: 0.007573
Iter: 013 | Time: 0.15s | F-val: 969.864502 | Grad-Norm: 17.474728 | Rel-Step: 0.006736
Iter: 014 | Time: 0.16s | F-val: 965.520752 | Grad-Norm: 11.709496 | Rel-Step: 0.005661
Iter: 015 | Time: 0.16s | F-val: 963.173462 | Grad-Norm: 12.402029 | Rel-Step: 0.004071
Iter: 016 | Time: 0.17s | F-val: 961.128174 | Grad-Norm: 8.685770 | Rel-Step: 0.003030
Iter: 017 | Time: 0.18s | F-val: 959.377991 | Grad-Norm: 10.198077 | Rel-Step: 0.006887
Iter: 018 | Time: 0.19s | F-val: 957.951660 | Grad-Norm: 8.278613 | Rel-Step: 0.003559
Iter: 019 | Time: 0.19s | F-val: 956.526245 | Grad-Norm: 5.686950 | Rel-Step: 0.003159
Iter: 020 | Time: 0.20s | F-val: 955.550476 | Grad-Norm: 5.848545 | Rel-Step: 0.004169
Iter: 021 | Time: 0.21s | F-val: 954.870056 | Grad-Norm: 5.018356 | Rel-Step: 0.002171
Iter: 022 | Time: 0.21s | F-val: 954.245361 | Grad-Norm: 3.865133 | Rel-Step: 0.003240
Iter: 023 | Time: 0.22s | F-val: 953.860718 | Grad-Norm: 3.634758 | Rel-Step: 0.001986
Iter: 024 | Time: 0.23s | F-val: 953.575073 | Grad-Norm: 2.953629 | Rel-Step: 0.001774
Iter: 025 | Time: 0.23s | F-val: 953.349365 | Grad-Norm: 2.303997 | Rel-Step: 0.001654
Iter: 026 | Time: 0.24s | F-val: 953.198608 | Grad-Norm: 2.242763 | Rel-Step: 0.001285
Iter: 027 | Time: 0.25s | F-val: 953.080566 | Grad-Norm: 1.771427 | Rel-Step: 0.001303
Iter: 028 | Time: 0.26s | F-val: 953.002380 | Grad-Norm: 1.384115 | Rel-Step: 0.000806
Iter: 029 | Time: 0.26s | F-val: 952.944824 | Grad-Norm: 1.217297 | Rel-Step: 0.000834
Iter: 030 | Time: 0.27s | F-val: 952.902771 | Grad-Norm: 1.122089 | Rel-Step: 0.000836
Iter: 031 | Time: 0.28s | F-val: 952.873230 | Grad-Norm: 0.863006 | Rel-Step: 0.000555
Iter: 032 | Time: 0.28s | F-val: 952.851990 | Grad-Norm: 0.701547 | Rel-Step: 0.000460
Iter: 033 | Time: 0.29s | F-val: 952.835510 | Grad-Norm: 0.688617 | Rel-Step: 0.000483
Iter: 034 | Time: 0.30s | F-val: 952.824036 | Grad-Norm: 0.569225 | Rel-Step: 0.000406
Iter: 035 | Time: 0.30s | F-val: 952.815918 | Grad-Norm: 0.433886 | Rel-Step: 0.000272
Iter: 036 | Time: 0.31s | F-val: 952.809692 | Grad-Norm: 0.390084 | Rel-Step: 0.000284
Iter: 037 | Time: 0.32s | F-val: 952.805542 | Grad-Norm: 0.395184 | Rel-Step: 0.000276
Iter: 038 | Time: 0.33s | F-val: 952.802002 | Grad-Norm: 0.275153 | Rel-Step: 0.000178
Iter: 039 | Time: 0.33s | F-val: 952.799927 | Grad-Norm: 0.228398 | Rel-Step: 0.000151
Iter: 040 | Time: 0.34s | F-val: 952.798340 | Grad-Norm: 0.231759 | Rel-Step: 0.000154
Iter: 041 | Time: 0.35s | F-val: 952.796997 | Grad-Norm: 0.183550 | Rel-Step: 0.000135
Iter: 042 | Time: 0.35s | F-val: 952.796265 | Grad-Norm: 0.149015 | Rel-Step: 0.000099
Iter: 043 | Time: 0.36s | F-val: 952.795410 | Grad-Norm: 0.135203 | Rel-Step: 0.000087
Iter: 044 | Time: 0.37s | F-val: 952.794861 | Grad-Norm: 0.121277 | Rel-Step: 0.000083
Iter: 045 | Time: 0.38s | F-val: 952.794739 | Grad-Norm: 0.104462 | Rel-Step: 0.000015
Iter: 046 | Time: 0.39s | F-val: 952.794434 | Grad-Norm: 0.126369 | Rel-Step: 0.000112
Iter: 047 | Time: 0.39s | F-val: 952.794434 | Grad-Norm: 0.094529 | Rel-Step: 0.000036
Iter: 048 | Time: 0.42s | F-val: 952.794434 | Grad-Norm: 0.094529 | Rel-Step: 0.000000
--> Image #65/68 Finished. Total Iters: 48 | Total Time: 0.42s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #66/68
==> Initial Function Value: 1597.9796
==================================================
Iter: 001 | Time: 0.04s | F-val: 1203.826904 | Grad-Norm: 30.943474 | Rel-Step: 0.090631
Iter: 002 | Time: 0.05s | F-val: 1093.473755 | Grad-Norm: 38.902817 | Rel-Step: 0.042065
Iter: 003 | Time: 0.06s | F-val: 1008.298035 | Grad-Norm: 38.276493 | Rel-Step: 0.030057
Iter: 004 | Time: 0.07s | F-val: 956.833740 | Grad-Norm: 27.280350 | Rel-Step: 0.020234
Iter: 005 | Time: 0.08s | F-val: 917.943359 | Grad-Norm: 34.944752 | Rel-Step: 0.021758
Iter: 006 | Time: 0.08s | F-val: 910.960571 | Grad-Norm: 40.596493 | Rel-Step: 0.020400
Iter: 007 | Time: 0.09s | F-val: 864.907227 | Grad-Norm: 21.556904 | Rel-Step: 0.008965
Iter: 008 | Time: 0.10s | F-val: 853.719971 | Grad-Norm: 22.572720 | Rel-Step: 0.007436
Iter: 009 | Time: 0.11s | F-val: 840.564148 | Grad-Norm: 22.103924 | Rel-Step: 0.008437
Iter: 010 | Time: 0.12s | F-val: 832.712585 | Grad-Norm: 25.912270 | Rel-Step: 0.010812
Iter: 011 | Time: 0.12s | F-val: 827.482910 | Grad-Norm: 19.003443 | Rel-Step: 0.006906
Iter: 012 | Time: 0.13s | F-val: 817.642090 | Grad-Norm: 18.236828 | Rel-Step: 0.007315
Iter: 013 | Time: 0.14s | F-val: 812.527344 | Grad-Norm: 18.893044 | Rel-Step: 0.005429
Iter: 014 | Time: 0.15s | F-val: 809.441345 | Grad-Norm: 17.065819 | Rel-Step: 0.004449
Iter: 015 | Time: 0.15s | F-val: 806.013000 | Grad-Norm: 10.163453 | Rel-Step: 0.002305
Iter: 016 | Time: 0.16s | F-val: 804.041748 | Grad-Norm: 16.526114 | Rel-Step: 0.006655
Iter: 017 | Time: 0.17s | F-val: 801.009277 | Grad-Norm: 9.789922 | Rel-Step: 0.002811
Iter: 018 | Time: 0.17s | F-val: 799.244324 | Grad-Norm: 7.201527 | Rel-Step: 0.002357
Iter: 019 | Time: 0.18s | F-val: 797.889038 | Grad-Norm: 7.771292 | Rel-Step: 0.003229
Iter: 020 | Time: 0.19s | F-val: 796.807495 | Grad-Norm: 9.968865 | Rel-Step: 0.004757
Iter: 021 | Time: 0.19s | F-val: 795.589355 | Grad-Norm: 5.399919 | Rel-Step: 0.001784
Iter: 022 | Time: 0.20s | F-val: 794.955933 | Grad-Norm: 4.096490 | Rel-Step: 0.001687
Iter: 023 | Time: 0.21s | F-val: 794.430603 | Grad-Norm: 3.306931 | Rel-Step: 0.001690
Iter: 024 | Time: 0.22s | F-val: 794.036499 | Grad-Norm: 4.234474 | Rel-Step: 0.002766
Iter: 025 | Time: 0.22s | F-val: 793.773743 | Grad-Norm: 3.920553 | Rel-Step: 0.001218
Iter: 026 | Time: 0.23s | F-val: 793.592407 | Grad-Norm: 1.915587 | Rel-Step: 0.000458
Iter: 027 | Time: 0.24s | F-val: 793.471680 | Grad-Norm: 1.649258 | Rel-Step: 0.000825
Iter: 028 | Time: 0.24s | F-val: 793.367554 | Grad-Norm: 1.741316 | Rel-Step: 0.000944
Iter: 029 | Time: 0.25s | F-val: 793.328308 | Grad-Norm: 3.092611 | Rel-Step: 0.001277
Iter: 030 | Time: 0.26s | F-val: 793.248047 | Grad-Norm: 0.975708 | Rel-Step: 0.000246
Iter: 031 | Time: 0.26s | F-val: 793.225891 | Grad-Norm: 0.771492 | Rel-Step: 0.000189
Iter: 032 | Time: 0.27s | F-val: 793.197021 | Grad-Norm: 0.837677 | Rel-Step: 0.000466
Iter: 033 | Time: 0.28s | F-val: 793.185608 | Grad-Norm: 1.734500 | Rel-Step: 0.000660
Iter: 034 | Time: 0.29s | F-val: 793.162781 | Grad-Norm: 0.526110 | Rel-Step: 0.000190
Iter: 035 | Time: 0.29s | F-val: 793.156982 | Grad-Norm: 0.386368 | Rel-Step: 0.000093
Iter: 036 | Time: 0.30s | F-val: 793.150452 | Grad-Norm: 0.406341 | Rel-Step: 0.000210
Iter: 037 | Time: 0.31s | F-val: 793.145813 | Grad-Norm: 0.685229 | Rel-Step: 0.000303
Iter: 038 | Time: 0.31s | F-val: 793.141296 | Grad-Norm: 0.268619 | Rel-Step: 0.000131
Iter: 039 | Time: 0.32s | F-val: 793.139709 | Grad-Norm: 0.192217 | Rel-Step: 0.000054
Iter: 040 | Time: 0.33s | F-val: 793.138184 | Grad-Norm: 0.202148 | Rel-Step: 0.000095
Iter: 041 | Time: 0.33s | F-val: 793.137634 | Grad-Norm: 0.301531 | Rel-Step: 0.000133
Iter: 042 | Time: 0.34s | F-val: 793.136658 | Grad-Norm: 0.130847 | Rel-Step: 0.000034
Iter: 043 | Time: 0.35s | F-val: 793.136353 | Grad-Norm: 0.102684 | Rel-Step: 0.000036
Iter: 044 | Time: 0.36s | F-val: 793.135986 | Grad-Norm: 0.110050 | Rel-Step: 0.000045
Iter: 045 | Time: 0.36s | F-val: 793.135620 | Grad-Norm: 0.125786 | Rel-Step: 0.000073
Iter: 046 | Time: 0.37s | F-val: 793.135437 | Grad-Norm: 0.075005 | Rel-Step: 0.000027
Iter: 047 | Time: 0.38s | F-val: 793.135193 | Grad-Norm: 0.060876 | Rel-Step: 0.000017
Iter: 048 | Time: 0.38s | F-val: 793.135132 | Grad-Norm: 0.062282 | Rel-Step: 0.000023
Iter: 049 | Time: 0.39s | F-val: 793.135132 | Grad-Norm: 0.054069 | Rel-Step: 0.000025
Iter: 050 | Time: 0.40s | F-val: 793.134949 | Grad-Norm: 0.045775 | Rel-Step: 0.000021
Iter: 051 | Time: 0.43s | F-val: 793.134827 | Grad-Norm: 0.043765 | Rel-Step: 0.000001
--> Image #66/68 Finished. Total Iters: 51 | Total Time: 0.43s | Total FEvals: 63 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #67/68
==> Initial Function Value: 1794.4608
==================================================
Iter: 001 | Time: 0.04s | F-val: 1616.410767 | Grad-Norm: 22.248245 | Rel-Step: 0.036013
Iter: 002 | Time: 0.05s | F-val: 1462.498779 | Grad-Norm: 20.322659 | Rel-Step: 0.046246
Iter: 003 | Time: 0.06s | F-val: 1403.832275 | Grad-Norm: 23.934441 | Rel-Step: 0.030801
Iter: 004 | Time: 0.07s | F-val: 1374.744751 | Grad-Norm: 26.525726 | Rel-Step: 0.030204
Iter: 005 | Time: 0.08s | F-val: 1349.149292 | Grad-Norm: 14.266400 | Rel-Step: 0.012565
Iter: 006 | Time: 0.08s | F-val: 1333.258301 | Grad-Norm: 14.847955 | Rel-Step: 0.012537
Iter: 007 | Time: 0.09s | F-val: 1323.805176 | Grad-Norm: 14.567411 | Rel-Step: 0.011305
Iter: 008 | Time: 0.10s | F-val: 1318.696411 | Grad-Norm: 12.529051 | Rel-Step: 0.007055
Iter: 009 | Time: 0.10s | F-val: 1314.560425 | Grad-Norm: 8.011222 | Rel-Step: 0.003289
Iter: 010 | Time: 0.11s | F-val: 1311.598877 | Grad-Norm: 9.033937 | Rel-Step: 0.006537
Iter: 011 | Time: 0.12s | F-val: 1309.874268 | Grad-Norm: 8.060498 | Rel-Step: 0.003885
Iter: 012 | Time: 0.13s | F-val: 1308.453369 | Grad-Norm: 5.697981 | Rel-Step: 0.002401
Iter: 013 | Time: 0.13s | F-val: 1307.372803 | Grad-Norm: 4.873059 | Rel-Step: 0.002792
Iter: 014 | Time: 0.14s | F-val: 1306.612671 | Grad-Norm: 4.864615 | Rel-Step: 0.002980
Iter: 015 | Time: 0.15s | F-val: 1306.005615 | Grad-Norm: 3.639882 | Rel-Step: 0.002140
Iter: 016 | Time: 0.15s | F-val: 1305.617188 | Grad-Norm: 2.885031 | Rel-Step: 0.001505
Iter: 017 | Time: 0.16s | F-val: 1305.326904 | Grad-Norm: 2.416661 | Rel-Step: 0.001458
Iter: 018 | Time: 0.17s | F-val: 1305.120117 | Grad-Norm: 2.561746 | Rel-Step: 0.001543
Iter: 019 | Time: 0.17s | F-val: 1304.972534 | Grad-Norm: 1.811095 | Rel-Step: 0.000989
Iter: 020 | Time: 0.18s | F-val: 1304.880737 | Grad-Norm: 1.383038 | Rel-Step: 0.000603
Iter: 021 | Time: 0.19s | F-val: 1304.801758 | Grad-Norm: 1.358407 | Rel-Step: 0.000821
Iter: 022 | Time: 0.20s | F-val: 1304.750610 | Grad-Norm: 1.492514 | Rel-Step: 0.000833
Iter: 023 | Time: 0.20s | F-val: 1304.714355 | Grad-Norm: 0.863293 | Rel-Step: 0.000304
Iter: 024 | Time: 0.21s | F-val: 1304.687378 | Grad-Norm: 0.707547 | Rel-Step: 0.000365
Iter: 025 | Time: 0.22s | F-val: 1304.667358 | Grad-Norm: 0.810605 | Rel-Step: 0.000422
Iter: 026 | Time: 0.22s | F-val: 1304.649902 | Grad-Norm: 0.758728 | Rel-Step: 0.000541
Iter: 027 | Time: 0.23s | F-val: 1304.638916 | Grad-Norm: 0.482637 | Rel-Step: 0.000174
Iter: 028 | Time: 0.24s | F-val: 1304.632446 | Grad-Norm: 0.408762 | Rel-Step: 0.000159
Iter: 029 | Time: 0.25s | F-val: 1304.625854 | Grad-Norm: 0.480118 | Rel-Step: 0.000260
Iter: 030 | Time: 0.25s | F-val: 1304.620605 | Grad-Norm: 0.487521 | Rel-Step: 0.000303
Iter: 031 | Time: 0.26s | F-val: 1304.617432 | Grad-Norm: 0.259654 | Rel-Step: 0.000074
Iter: 032 | Time: 0.27s | F-val: 1304.615723 | Grad-Norm: 0.227613 | Rel-Step: 0.000093
Iter: 033 | Time: 0.27s | F-val: 1304.613770 | Grad-Norm: 0.260541 | Rel-Step: 0.000136
Iter: 034 | Time: 0.28s | F-val: 1304.610962 | Grad-Norm: 0.319425 | Rel-Step: 0.000209
Iter: 035 | Time: 0.29s | F-val: 1304.610474 | Grad-Norm: 0.158107 | Rel-Step: 0.000050
Iter: 036 | Time: 0.30s | F-val: 1304.609985 | Grad-Norm: 0.135166 | Rel-Step: 0.000038
Iter: 037 | Time: 0.30s | F-val: 1304.609985 | Grad-Norm: 0.149936 | Rel-Step: 0.000076
Iter: 038 | Time: 0.31s | F-val: 1304.608154 | Grad-Norm: 0.168438 | Rel-Step: 0.000106
Iter: 039 | Time: 0.32s | F-val: 1304.607910 | Grad-Norm: 0.099011 | Rel-Step: 0.000039
Iter: 040 | Time: 0.32s | F-val: 1304.607910 | Grad-Norm: 0.083953 | Rel-Step: 0.000029
Iter: 041 | Time: 0.36s | F-val: 1304.607788 | Grad-Norm: 0.083884 | Rel-Step: 0.000000
--> Image #67/68 Finished. Total Iters: 41 | Total Time: 0.36s | Total FEvals: 52 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #68/68
==> Initial Function Value: 1751.3112
==================================================
Iter: 001 | Time: 0.04s | F-val: 1517.253418 | Grad-Norm: 23.029802 | Rel-Step: 0.038060
Iter: 002 | Time: 0.05s | F-val: 1373.432617 | Grad-Norm: 22.935644 | Rel-Step: 0.034028
Iter: 003 | Time: 0.06s | F-val: 1309.216064 | Grad-Norm: 28.488556 | Rel-Step: 0.024806
Iter: 004 | Time: 0.07s | F-val: 1276.971802 | Grad-Norm: 34.885075 | Rel-Step: 0.027332
Iter: 005 | Time: 0.08s | F-val: 1239.956787 | Grad-Norm: 18.269125 | Rel-Step: 0.012686
Iter: 006 | Time: 0.08s | F-val: 1213.857422 | Grad-Norm: 18.181452 | Rel-Step: 0.010846
Iter: 007 | Time: 0.10s | F-val: 1201.205078 | Grad-Norm: 22.322327 | Rel-Step: 0.009197
Iter: 008 | Time: 0.10s | F-val: 1196.406128 | Grad-Norm: 28.675344 | Rel-Step: 0.010255
Iter: 009 | Time: 0.11s | F-val: 1187.502319 | Grad-Norm: 16.074223 | Rel-Step: 0.006218
Iter: 010 | Time: 0.12s | F-val: 1179.912598 | Grad-Norm: 13.308789 | Rel-Step: 0.004666
Iter: 011 | Time: 0.12s | F-val: 1175.519775 | Grad-Norm: 15.620263 | Rel-Step: 0.005694
Iter: 012 | Time: 0.13s | F-val: 1172.198242 | Grad-Norm: 17.899645 | Rel-Step: 0.004639
Iter: 013 | Time: 0.14s | F-val: 1169.662720 | Grad-Norm: 12.440140 | Rel-Step: 0.002060
Iter: 014 | Time: 0.14s | F-val: 1167.531616 | Grad-Norm: 9.354274 | Rel-Step: 0.002023
Iter: 015 | Time: 0.15s | F-val: 1165.758545 | Grad-Norm: 8.304472 | Rel-Step: 0.002714
Iter: 016 | Time: 0.16s | F-val: 1163.883545 | Grad-Norm: 9.120484 | Rel-Step: 0.003100
Iter: 017 | Time: 0.17s | F-val: 1162.489502 | Grad-Norm: 6.158303 | Rel-Step: 0.001668
Iter: 018 | Time: 0.17s | F-val: 1161.403809 | Grad-Norm: 5.506636 | Rel-Step: 0.002078
Iter: 019 | Time: 0.18s | F-val: 1160.713257 | Grad-Norm: 4.572507 | Rel-Step: 0.001520
Iter: 020 | Time: 0.19s | F-val: 1160.131836 | Grad-Norm: 5.965467 | Rel-Step: 0.002728
Iter: 021 | Time: 0.19s | F-val: 1159.563843 | Grad-Norm: 4.780485 | Rel-Step: 0.001407
Iter: 022 | Time: 0.20s | F-val: 1159.207275 | Grad-Norm: 3.002664 | Rel-Step: 0.000751
Iter: 023 | Time: 0.21s | F-val: 1158.999023 | Grad-Norm: 2.393220 | Rel-Step: 0.000731
Iter: 024 | Time: 0.22s | F-val: 1158.781982 | Grad-Norm: 2.696676 | Rel-Step: 0.001405
Iter: 025 | Time: 0.22s | F-val: 1158.656982 | Grad-Norm: 2.923999 | Rel-Step: 0.000839
Iter: 026 | Time: 0.23s | F-val: 1158.558105 | Grad-Norm: 1.447971 | Rel-Step: 0.000311
Iter: 027 | Time: 0.24s | F-val: 1158.492920 | Grad-Norm: 1.242737 | Rel-Step: 0.000495
Iter: 028 | Time: 0.24s | F-val: 1158.442627 | Grad-Norm: 1.259622 | Rel-Step: 0.000441
Iter: 029 | Time: 0.25s | F-val: 1158.408203 | Grad-Norm: 1.997179 | Rel-Step: 0.000803
Iter: 030 | Time: 0.26s | F-val: 1158.370605 | Grad-Norm: 0.765220 | Rel-Step: 0.000170
Iter: 031 | Time: 0.26s | F-val: 1158.358398 | Grad-Norm: 0.641046 | Rel-Step: 0.000108
Iter: 032 | Time: 0.27s | F-val: 1158.338867 | Grad-Norm: 0.682693 | Rel-Step: 0.000318
Iter: 033 | Time: 0.28s | F-val: 1158.335938 | Grad-Norm: 1.556813 | Rel-Step: 0.000495
Iter: 034 | Time: 0.29s | F-val: 1158.318848 | Grad-Norm: 0.463207 | Rel-Step: 0.000085
Iter: 035 | Time: 0.29s | F-val: 1158.315186 | Grad-Norm: 0.332688 | Rel-Step: 0.000068
Iter: 036 | Time: 0.30s | F-val: 1158.309082 | Grad-Norm: 0.378777 | Rel-Step: 0.000169
